,mocap_quantile_05_jRightKnee_z,mocap_quantile_05_jRightHip_z,mocap_quantile_05_Pelvis_T8_z,shared_index_to_merge_on,emg_get_datetime,emg_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae RIGHT,emg_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae LEFT,emg_mean_freq_dataframe_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus RIGHT,emg_mean_freq_dataframe_L5 Multifidus RIGHT,env_quantile_05_L1 Erector Spinae LEFT,env_quantile_05_L1 Erector Spinae RIGHT,env_quantile_05_L3 Erector Spinae LEFT,env_quantile_05_L3 Erector Spinae RIGHT,env_quantile_05_L5 Multifidus LEFT,env_quantile_05_L5 Multifidus RIGHT,emg_shift_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shift_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,env_shift_quantile_05_L1 Erector Spinae LEFT,env_shift_quantile_05_L1 Erector Spinae RIGHT,env_shift_quantile_05_L3 Erector Spinae LEFT,env_shift_quantile_05_L3 Erector Spinae RIGHT,env_shift_quantile_05_L5 Multifidus LEFT,env_shift_quantile_05_L5 Multifidus RIGHT
0,18.856386,75.249272,40.594226,0,2020-02-10 13:29:27.857086214+11:00,55.47269604955963,4.579287247450406,76.03245903505794,4.596967503897891,96.93877584023143,4.385688050156989,4.032549211940418,102.0198953661156,0.0033468866343784997,0.06812235584869361,0.0068595995405996,0.015999511637623448,0.18993426409435546,0.1028614235332809,46.41060276583156,82.15287353870012,0.0129127165828198,0.1607015289533254,0.0243532863440183,0.0854364508329009,0.3533582729883749,0.3386364707898507
1,18.893501999999998,75.170491,46.333671,1,2020-02-10 13:34:14.648293131+11:00,49.534176603208365,4.319617269518017,71.45622346352042,4.53537124355475,104.21555826974587,4.227290756796728,3.826909874921014,116.4927600741701,0.0025958780015596997,0.06312951644195594,0.0061424561718055,0.01283773414987965,0.1569384014115319,0.0869850353855932,46.043234774217325,76.15707887000477,0.0120461885792647,0.1781826396882633,0.0208914014455402,0.1058161236810008,0.2617386675244951,0.3159422253199035
2,21.101958,80.505174,53.82923,2,2020-02-10 13:36:53.691327624+11:00,62.09409303172623,4.356534121249642,72.37084157702114,4.56524902850325,103.48867653900221,4.195212903268203,3.891241500386102,110.57012834170551,0.0025627969259649,0.0606399835840386,0.0067045825527872,0.0133042961366749,0.155109226333826,0.0931565428578608,54.97651092162275,88.18794214242078,0.0133084617547699,0.24467105220454,0.0238027863427045,0.1142226149066903,0.2838574293539934,0.3692702681579355
3,20.19619,77.023422,43.227816,3,2020-02-10 13:39:27.302241428+11:00,65.46271234116126,4.264325140365015,69.04773331229788,4.5192363877113335,106.04684195988203,4.134158085084462,3.8454119732328937,113.78160336674316,0.0018556456342933,0.0585825307494126,0.0064822597544335,0.0127293443161319,0.1456337162514855,0.0915822649451904,34.9122859041107,79.30311135658012,0.0089624325493988,0.2051489617380521,0.0326452600395104,0.0968992911040234,0.3270208653348345,0.2636921981277844
4,17.330414,72.316735,44.114338000000004,4,2020-02-10 13:42:24.944086268+11:00,71.43153042891784,4.137269916620392,74.91518353317481,4.356518285481218,111.8310407791358,4.073580317373436,3.7376765700727086,122.84583180118024,0.0016350727946395,0.0483404557474734,0.0055896096213467,0.0108311117343612,0.1363086784596541,0.0799775492585286,45.83493398472479,71.7101178717797,0.0109835396255131,0.1762197974554625,0.0263560462425317,0.1094140115572641,0.3141908533587719,0.3251909296016904
5,17.723117,76.365294,45.051146,5,2020-02-10 13:45:17.753396624+11:00,69.23663417437311,4.010261124534202,66.60245775674487,4.5348043655609,113.4851969811287,4.0085047588966,3.647028505832554,124.33065099650182,0.0016414510419028,0.0419221891728495,0.0072209286974236,0.0099453753172623,0.129559009216704,0.0775205643297115,51.385563344202914,79.37132949521629,0.0068901916439224,0.1784119703121151,0.0300509972980563,0.0847981092625497,0.3657051865351991,0.2229648489542463
6,16.38891,76.22863,47.685357,6,2020-02-10 13:47:51.147379394+11:00,69.24121142434556,4.104903354793837,70.19548767808585,4.556816350719968,113.94740814794281,4.064875366704845,3.721708821798419,126.74535288305324,0.0017633886071255,0.0449852008634758,0.0062981487010028,0.0096639991236579,0.1269620128641322,0.0774763563460197,55.09885169857378,64.14843273351173,0.0164096789195082,0.2336307212404804,0.0329636445769467,0.1076110775812196,0.2952180460402566,0.3974324181888234
7,16.969559500000003,77.3332865,50.938348000000005,7,2020-02-10 13:50:25.290379404+11:00,69.05489062640095,4.000260204071359,71.0083449271244,4.48604384608435,114.42091597931325,4.013288575312105,3.659515738169176,128.1597730492798,0.0015333300732701,0.0408955261719526,0.0060376377400572,0.0097614590338367,0.1209900088404748,0.0739045695996278,48.61115667171838,42.14090880602111,0.014731750163514,0.2229961532731781,0.0378616717412377,0.0871655441878433,0.3125119309977613,0.3588805779857296
8,14.785231,76.102604,45.332025,8,2020-02-10 13:53:04.450258726+11:00,57.30012548608504,3.8937287900449586,69.9754481993046,4.229449737510679,119.42480008364771,3.950863805703151,3.571140310347155,135.11802323795126,0.0015373592847857,0.0380646628545356,0.005256989821434251,0.00935032932373595,0.11991068667364554,0.0710131550801293,65.79002214797103,38.81480155541282,0.0046405847311261,0.1256621181771578,0.0184169888915917,0.0626641685624117,0.2205083266105992,0.2194137783934939
9,16.605637,77.11814949999999,51.5343655,9,2020-02-10 13:55:23.694379425+11:00,72.34065784418955,3.894073670342167,79.86900824085556,4.158539197890691,116.29030092502259,3.973152605782501,3.6030711252411125,132.0448388254176,0.0013986289467706999,0.03673757150009885,0.0046241535288056995,0.00902672777728665,0.1206095736825179,0.0730966945591273,44.60290189007125,66.43621952507843,0.0038042755816311,0.1388636312298442,0.0259776316032692,0.07621819778016764,0.2436383435916713,0.30020498933436274
