,mocap_quantile_05_jRightKnee_z,mocap_quantile_05_jRightHip_z,mocap_quantile_05_Pelvis_T8_z,shared_index_to_merge_on,emg_get_datetime,emg_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae RIGHT,emg_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae LEFT,emg_mean_freq_dataframe_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus RIGHT,emg_mean_freq_dataframe_L5 Multifidus RIGHT,env_quantile_05_L1 Erector Spinae LEFT,env_quantile_05_L1 Erector Spinae RIGHT,env_quantile_05_L3 Erector Spinae LEFT,env_quantile_05_L3 Erector Spinae RIGHT,env_quantile_05_L5 Multifidus LEFT,env_quantile_05_L5 Multifidus RIGHT,emg_shift_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shift_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,env_shift_quantile_05_L1 Erector Spinae LEFT,env_shift_quantile_05_L1 Erector Spinae RIGHT,env_shift_quantile_05_L3 Erector Spinae LEFT,env_shift_quantile_05_L3 Erector Spinae RIGHT,env_shift_quantile_05_L5 Multifidus LEFT,env_shift_quantile_05_L5 Multifidus RIGHT
0,25.787174,69.018601,48.86426,0,2020-02-11 08:02:50.875206923+11:00,35.920287477248664,4.558146838873514,68.46327242070251,4.084636110053912,89.05112619412758,4.08932559648776,3.9219927516220014,86.68328214967183,0.0978849959359258,0.0618649634883937,0.0437538163930259,0.0765230442151768,0.01334689935151,0.181871183393506,65.52355142725035,63.95830834860182,0.3566097471345189,0.31838387171917093,0.18831507342708895,0.5293207301727588,0.0540614595720438,0.683205274246611
1,22.472569,68.738331,47.766296,1,2020-02-11 08:05:47.383051763+11:00,40.33667004247765,4.671145052556451,68.93588188199753,4.121070964895333,88.85855259029199,4.105113849317421,3.9953550783758085,83.86826989230218,0.1050456527473589,0.06594770168874789,0.0435047723919914,0.07904956997221575,0.013005463838038,0.18592681420670265,69.65987909543335,70.47451145909773,0.4292533794037034,0.2164234241491656,0.1941806427916387,0.3614559517941969,0.0462109762418998,0.545565664750658
2,21.947501,70.226242,49.062146,2,2020-02-11 08:08:53.675137983+11:00,37.82443034976652,5.190830373253832,36.94845127849732,4.7515486468792725,92.12467772628372,4.002878857700444,4.254770658418601,70.62364111080743,0.235720402444626,0.1437029581439768,0.0898586296937583,0.1913607120796592,0.0123641224757092,0.2842393565033361,72.04614776257796,75.26577888290122,0.2466132951306064,0.3094158976244671,0.13654811285726354,0.35179992190070797,0.03145426156661375,0.4013728604096055
3,22.888978,69.636088,49.318366,3,2020-02-11 08:11:54.434086271+11:00,41.91567947437828,5.317826524817675,53.02760039737678,4.692490167284961,66.8472711472641,4.417271675657113,4.538754809030456,55.255866165354846,0.219057722536672,0.1460016361797485,0.0916259636082765,0.2054938060384888,0.0197964563001764,0.3730762223771047,64.73574504711874,67.38958986123166,0.5552527083883718,0.21103801858030846,0.23539919229446785,0.30620797547891426,0.03723871391059355,0.7156637547956511
4,21.953452,66.303521,48.622146,4,2020-02-11 08:14:40.776431110+11:00,53.74679202168943,5.205919994811631,49.30025423368669,4.6037868230057395,73.88735121548716,4.24936044967959,4.224562643508741,65.613119479588,0.1817042755226985,0.1251755304258182,0.0782797231839375,0.181997863300502,0.0163936821869713,0.2673170639133691,41.61282382541625,73.88994363443345,0.4075365135600283,0.23601110231873634,0.2398772612194324,0.3033637916067548,0.03250905081716915,0.590365234792098
5,21.641551,66.184137,48.211916,5,2020-02-11 08:20:57.575396653+11:00,50.020654653185126,5.339235151577278,42.85829473773405,4.828569011863689,68.89891950001643,4.551245908366732,4.192910846130071,79.51410584105474,0.1937662563434786,0.1362864337717961,0.0914479000491934,0.2174460884991191,0.0191278459556591,0.2247514671747791,57.95763465122682,72.39785479666223,0.5135686828752708,0.482132738210371,0.2394757115094874,0.690682119206259,0.0523572489178202,1.012214109982728
6,19.299786500000003,68.270542,49.006904,6,2020-02-11 08:23:53.833258734+11:00,41.95497242576135,5.0865838107365065,55.262688235747206,4.616009513548745,74.60075406444163,4.208409668136917,2.9267030869337676,173.80199077609868,0.1753764329993762,0.119124790558618,0.0865530220402837,0.1930103998826785,0.0158248120197595,0.0812384425866121,87.83411420116659,76.80486120798541,0.3324054830046483,0.168053815579545,0.1760659613105335,0.3405699118786757,0.059881951372614,0.1332238762036906
7,19.735192,65.910712,48.423642,7,2020-02-11 08:28:07.272017372+11:00,45.49041978067011,5.297019659757818,61.321516993908425,4.438171314974907,80.57412752000305,4.215277376092686,2.8683124972654617,180.7186100292789,0.1634323724228025,0.1371345371719117,0.0702572988190378,0.2075678466255858,0.0161186291793181,0.077668995700866,78.97026454126916,90.91220907777866,0.3070363332873194,0.174750901593141,0.1661486555425635,0.3086681768111587,0.0421753100946278,0.122292223140505
8,25.543323,68.745338,47.942165,8,2020-02-11 08:31:33.329034628+11:00,42.802434555977335,5.293964868062619,55.53122993124892,4.639570462645332,122.25838658756727,3.609304599850387,2.8172649541486288,182.49418717150382,0.17598186675482244,0.1384142805867421,0.08969045882455096,0.20523116191772323,0.0088159048985571,0.0745269306788283,75.33949150949921,79.42477192912486,0.3114857844055928,0.1910555584782442,0.16628715226411056,0.4023900699946511,0.0244365773688085,0.10256240081300966
9,22.796388999999998,66.873922,48.4435835,9,2020-02-11 08:35:35.984086369+11:00,45.13872343046667,5.18660547305069,65.36305780226755,4.292662331434287,125.42117633629753,3.5816032012811663,2.799195723675425,183.62531655601757,0.1512479760625202,0.1262490798211791,0.064192466097137,0.1971250411104363,0.0083383565535945,0.0742316695873043,89.58344115802248,79.6466067174486,0.1867715939855375,0.1495821431670048,0.0951875479269781,0.2329222830149779,0.0180634576840981,0.0851832246696742
