,mocap_quantile_05_jRightKnee_z,mocap_quantile_05_jRightHip_z,mocap_quantile_05_Pelvis_T8_z,shared_index_to_merge_on,emg_get_datetime,emg_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae RIGHT,emg_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae LEFT,emg_mean_freq_dataframe_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus RIGHT,emg_mean_freq_dataframe_L5 Multifidus RIGHT,env_quantile_05_L1 Erector Spinae LEFT,env_quantile_05_L1 Erector Spinae RIGHT,env_quantile_05_L3 Erector Spinae LEFT,env_quantile_05_L3 Erector Spinae RIGHT,env_quantile_05_L5 Multifidus LEFT,env_quantile_05_L5 Multifidus RIGHT,emg_shift_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shift_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,env_shift_quantile_05_L1 Erector Spinae LEFT,env_shift_quantile_05_L1 Erector Spinae RIGHT,env_shift_quantile_05_L3 Erector Spinae LEFT,env_shift_quantile_05_L3 Erector Spinae RIGHT,env_shift_quantile_05_L5 Multifidus LEFT,env_shift_quantile_05_L5 Multifidus RIGHT
0,18.64985,79.059799,21.462221,0,2020-02-10 15:59:43.924310354+11:00,40.90636224322166,4.286530645779249,85.04308267441368,4.5096291664362465,101.287208969105,4.429632895058588,3.9903413043786706,109.37201187601313,0.0054290869065763,0.0703243892520587,0.0079221420497452,0.0133067034867651,0.22200030789572744,0.1025523968349003,33.974638876717044,62.588265172569194,0.0172195440512963,0.2044737228852736,0.032510462355643005,0.1072407187554987,0.4130704792563068,0.4224644440948307
1,13.793593,74.535,44.444876,1,2020-02-10 16:04:47.114293134+11:00,46.489676206214895,4.017225702534325,80.10694713124506,4.1660821877323135,109.02002239661235,4.191446727103973,3.7218544970625196,125.71028013786871,0.002717465621747,0.0632084703690236,0.0046271461263932,0.0107525909802888,0.15913493735414524,0.0794277107944118,37.908726135629855,134.0298060224718,0.022882223286629248,0.1737860058279334,0.03019309266148915,0.1241652885688654,0.3823824909072328,0.408329053616617
2,9.866363,75.448191,38.808408,2,2020-02-10 16:08:11.024344872+11:00,47.815604509539746,3.588098337199104,68.23713187970384,4.18928270562936,110.03687309101267,4.137117919500176,3.6453376894162597,128.66886495187558,0.0025099930968802,0.0484623069450965,0.0049262710952193,0.007035011824572,0.1479099756358805,0.0763581702817594,40.73355975911838,66.17262646892179,0.0047583053612021,0.08776003561355004,0.011637294565279399,0.01201610090204245,0.23789734914141095,0.0897184309033222
3,10.935364,75.2734165,40.43279,3,2020-02-10 16:10:24.767448329+11:00,44.28721899471522,3.7151198763975595,77.38708927191105,4.271157222189021,108.90939000247315,4.2193552217120365,3.7326761155080135,125.56127192451888,0.0026578286557504,0.0551867424131962,0.005196367219671,0.0077994072689455,0.1554054358853719,0.0796107424458139,40.219587607263236,78.36488451648744,0.0046938680352712,0.1439815076498001,0.0256372123747706,0.0375161387269595,0.2711621978556789,0.34729770172905194
4,11.806343,79.99867,51.57719,4,2020-02-10 16:13:41.408448342+11:00,43.44221011418904,3.4244134663774526,74.58044804552918,3.9459327801908426,114.89002974763342,4.051817318636755,3.5785303857025816,134.21660279852938,0.00199136016439205,0.0549095669527985,0.0042051335148664,0.0064898504474671,0.12639789961016434,0.0711398221746797,52.96043893019851,75.36929828257676,0.00678657768889545,0.1948436847735264,0.0206946419538097,0.0331759714362547,0.2895522482505395,0.2737958578385662
5,9.983937999999998,75.9416565,51.325201,5,2020-02-10 16:15:52.819310421+11:00,45.05404938207345,3.6888667415158443,73.42986407535089,4.336078191186425,106.849108299915,4.210627646329557,3.738451671363049,124.13034757126691,0.0026692142834994,0.06152568301511285,0.006170554554606401,0.00785855671747785,0.15818372948135512,0.0780206428806555,54.31338076226438,78.68309743097531,0.0085301304348484,0.18704715086909474,0.032488064048665846,0.03292699031464965,0.3333353454210679,0.30350093796540684
6,10.935498,79.937083,55.111622,6,2020-02-10 16:18:50.262379399+11:00,49.186070354404094,3.7393229025447887,75.16252563734777,4.072510382087432,114.66904392237555,4.100978545911644,3.686618717621562,126.47981109874785,0.0021744735274582,0.0607943825504957,0.0044765047307482,0.0085685460997407,0.1354053214549803,0.0786355236441597,45.927317063018634,75.21749287245888,0.00964903827342015,0.24129554366967798,0.02708380904167595,0.1266841932247053,0.3340994018337985,0.44427784935631726
7,9.675054,77.975217,55.999457,7,2020-02-10 16:21:46.471362170+11:00,53.82621857874898,3.547896200546173,77.04191288442802,4.064533453566464,114.47060254601972,4.081128724735156,3.6447187438863686,131.11251626572624,0.0020553062813525,0.0626406558513797,0.0045059401030618,0.0072745506506672,0.1366770622306705,0.0733319156118623,43.96307492601012,141.52502612932815,0.014113781165627,0.2324340634105147,0.0275997721110798,0.07984432077913514,0.3292684158080241,0.2971667936991932
8,12.608945,80.428527,51.972989,8,2020-02-10 16:24:13.965379421+11:00,54.68725617880203,3.5575226643269358,76.05227256741651,4.120537184141815,113.1487614772296,4.110869722075941,3.694847812889499,127.01167946035805,0.0020395072512455,0.06131269339412,0.0047142077170784,0.0072566365390331,0.1387280505945901,0.0784092574018574,40.73662646458163,105.35698206013019,0.0080558042686513,0.24501355401231875,0.024375499070086452,0.0289079699252277,0.21278294385197338,0.27932401292147147
9,10.432101,77.8787375,53.869985,9,2020-02-10 16:27:23.524465641+11:00,53.48542005529947,3.614916655567565,75.17843948644858,4.243490793500336,110.77253454971927,4.187925425300512,3.7382179490699596,124.21446664165273,0.0022954993603673,0.0651256030510222,0.00528529270297025,0.00722206175443635,0.15575551497974474,0.08031492155738676,57.96217096797771,87.42645692643002,0.0037171376896483,0.1625690181760409,0.02515057702810965,0.02916796054395105,0.2923199617253582,0.314373766508773
10,12.7927795,77.4289225,41.1988205,10,2020-02-10 16:29:28.718344960+11:00,61.740664271138655,3.6502410651044346,72.82974612166159,4.113497965136845,120.43567372580382,4.003702387339492,3.7020719123276065,128.19377714059922,0.00199475107608,0.0544198088488951,0.0043088369217604,0.007701738400783,0.1228245259758976,0.0771750287259903,41.43182293434702,48.75446240986671,0.0168255785095951,0.30855881793034334,0.043270447020439445,0.0404753962362638,0.4890872842441448,0.522485113946598
