,mocap_quantile_05_jRightKnee_z,mocap_quantile_05_jRightHip_z,mocap_quantile_05_Pelvis_T8_z,shared_index_to_merge_on,emg_get_datetime,emg_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae RIGHT,emg_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae LEFT,emg_mean_freq_dataframe_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus RIGHT,emg_mean_freq_dataframe_L5 Multifidus RIGHT,env_quantile_05_L1 Erector Spinae LEFT,env_quantile_05_L1 Erector Spinae RIGHT,env_quantile_05_L3 Erector Spinae LEFT,env_quantile_05_L3 Erector Spinae RIGHT,env_quantile_05_L5 Multifidus LEFT,env_quantile_05_L5 Multifidus RIGHT,emg_shift_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shift_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,env_shift_quantile_05_L1 Erector Spinae LEFT,env_shift_quantile_05_L1 Erector Spinae RIGHT,env_shift_quantile_05_L3 Erector Spinae LEFT,env_shift_quantile_05_L3 Erector Spinae RIGHT,env_shift_quantile_05_L5 Multifidus LEFT,env_shift_quantile_05_L5 Multifidus RIGHT
0,90.2896245,66.43311299999999,41.620673499999995,0,2020-02-11 15:55:18.625172419+11:00,62.387905207802646,4.124151563479077,58.055604307748396,5.65586594593253,126.5132299116106,3.5273344813748535,3.074544008988472,171.13493783275783,0.1242208451354481,0.1394074409107135,0.248146672355057,0.0899342877463734,0.0077144818861635,0.0954974825387446,89.66863560463514,91.57565159256515,0.5600828661823147,0.4405839569333649,0.307848472323366,0.4393629435939968,0.0473249121990394,0.4916487701064926
1,19.753972,64.55818,53.273199,1,2020-02-11 16:02:45.860155208+11:00,39.29136684956824,4.820625548948316,38.20138953537248,4.718688585757617,108.16521839478672,3.841365934493849,3.5254260739456815,117.69935035409603,0.1253134839507171,0.0895187912848701,0.0814333571509458,0.0926000800640814,0.0104784418163063,0.1234620822648046,66.71382436147208,46.602382983959885,0.4285991431790408,0.3656076479551059,0.33109663167258896,0.3689607734436799,0.0488534277316205,0.4890157720661698
2,20.835101,64.0098275,53.4112045,2,2020-02-11 16:05:17.470275908+11:00,42.06298044514265,4.70878740637726,38.50824200521453,4.715565013199975,97.61178052468101,3.8887809552477606,3.498303175109249,118.64301929537895,0.0992970129081111,0.0778152260289746,0.0837761564970522,0.0884383044360842,0.0106442717357664,0.1178903185821101,67.59833807922566,71.55814808371964,0.4226129846500149,0.3201943006841656,0.317074835110571,0.24753384873519535,0.05247603681412555,0.44972632972415627
3,16.349459500000002,62.8423535,52.693363,3,2020-02-11 16:08:04.462017298+11:00,47.15792104518766,4.771778035270676,41.975996782626666,4.454422425257473,105.23910529684629,3.8172727356891754,3.4144781277666976,129.23962757717533,0.0765324731918463,0.0870477264513672,0.0664946854805671,0.0926492058750331,0.0099987354997632,0.1066336647990932,67.35791100453626,57.908433494914874,0.38570942761143284,0.35952706296638903,0.2259825909596373,0.4110148849614932,0.058530976303020746,0.3946540580278811
4,11.4461595,61.092596,54.448087,4,2020-02-11 16:10:51.821051793+11:00,49.82082840790566,4.763536214010078,45.34175513066219,4.419660963439162,95.06676294804848,3.962465496274621,3.3222963384531714,139.4904489595532,0.07684150914764434,0.07957275856042534,0.0586700811575424,0.0967464728194054,0.0114826190382188,0.0964254705369982,78.72086671674968,49.57451259394069,0.440197358497189,0.4137871577399668,0.2750661346165757,0.25628773883612677,0.0699562261378742,0.3536827460728358
5,19.445376,64.535923,56.306506,5,2020-02-11 16:13:13.115310424+11:00,49.798361636314596,4.606174301761295,41.36002168132252,4.251670485620068,87.54620575837328,3.947310673536842,3.1928992966110696,148.5589887511818,0.0628219779600797,0.0696975302365157,0.050110498593689545,0.07803125614167465,0.0109524381041914,0.09248117208281731,81.5581819279183,42.68983108427064,0.2828308244459044,0.3046088074925126,0.4400779072818958,0.24042632907904976,0.0521374946802283,0.29414823510046806
6,18.855523,63.050658,55.860118,6,2020-02-11 16:16:20.223448368+11:00,48.99190499833027,4.655857507697154,45.99769578475738,4.207375188239269,86.1779535281017,4.052121302602141,3.151075741979495,151.85951180498458,0.0659837231215867,0.0710020938450534,0.0489044517437296,0.0816663551514445,0.0118703136248923,0.0914055491827618,76.87487152728941,46.79282340167411,0.1427761385457945,0.19582986042822653,0.188594653939514,0.3643266687848095,0.0353606906973534,0.2392541339691249
7,16.066443,60.351875,55.02226,7,2020-02-11 16:18:46.217103550+11:00,46.18444722787198,4.733504510558002,32.739510832101764,3.974492147375943,87.76515815910038,4.0556498643765115,3.050587713716571,161.4151598069088,0.05928654474596,0.0666645395779783,0.0383826824203669,0.0870266736716747,0.0114182465337242,0.0820449664184835,86.15083744055708,68.63960956584505,0.25552353630255675,0.39204465770199026,0.1746770385612993,0.25090478075678785,0.05094307456504455,0.3254424533442215
8,14.987713,60.471919,55.247825500000005,8,2020-02-11 16:21:11.760138043+11:00,52.313920786686346,4.779319259357928,40.931435330574104,4.302247947827543,80.95197638567315,4.0969415227824495,3.11911722396515,158.44228947802222,0.0586605715351771,0.0786309486191556,0.0514386027702705,0.0965850469820734,0.0120211362461317,0.08349190475523299,81.72914495520347,71.73722220173856,0.3541540964073134,0.4143040192815993,0.24889425524979447,0.4784891221817448,0.0525451458413468,0.3589518807918768
9,17.953032,61.205788,55.889251,9,2020-02-11 16:24:03.719413917+11:00,52.85756538149425,4.939595210489739,46.23747848828335,4.23980946550918,71.6061124301692,4.2615012589807515,3.054859582518197,157.30875469398205,0.0543550770861918,0.0721346354086624,0.0463243386703493,0.117977415096832,0.0146360568913302,0.0835844064864031,86.8282124235921,43.38640059284011,0.149225188501885,0.23815862544932226,0.21729754892001,0.2019002737235415,0.04044583930824995,0.2309945157921356
