,mocap_quantile_05_jRightKnee_z,mocap_quantile_05_jRightHip_z,mocap_quantile_05_Pelvis_T8_z,shared_index_to_merge_on,emg_get_datetime,emg_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae RIGHT,emg_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae LEFT,emg_mean_freq_dataframe_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus RIGHT,emg_mean_freq_dataframe_L5 Multifidus RIGHT,env_quantile_05_L1 Erector Spinae LEFT,env_quantile_05_L1 Erector Spinae RIGHT,env_quantile_05_L3 Erector Spinae LEFT,env_quantile_05_L3 Erector Spinae RIGHT,env_quantile_05_L5 Multifidus LEFT,env_quantile_05_L5 Multifidus RIGHT,emg_shift_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shift_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,env_shift_quantile_05_L1 Erector Spinae LEFT,env_shift_quantile_05_L1 Erector Spinae RIGHT,env_shift_quantile_05_L3 Erector Spinae LEFT,env_shift_quantile_05_L3 Erector Spinae RIGHT,env_shift_quantile_05_L5 Multifidus LEFT,env_shift_quantile_05_L5 Multifidus RIGHT
0,31.264034,85.982416,36.511344,0,2020-02-10 08:06:36.630275862+11:00,41.0523925998669,4.80108666849712,54.14222968426078,4.91379025182186,90.80233417857775,4.600720811255766,4.355163610192625,84.94186887862885,0.0028044714484829,0.1009935995336023,0.0109983566318215,0.0250407808666078,0.2460601531381632,0.1497163986358119,80.72873566377076,70.6204712054224,0.0023714829707825,0.0632110131771809,0.0109429909959748,0.0206298413427059,0.2361724742919849,0.1886304596640057
1,22.966702,85.971171,37.536701,1,2020-02-10 08:10:40.028293120+11:00,64.68913193677521,4.442596219506013,66.11266992598061,4.7147639395785435,85.25638328314591,4.572994306525776,4.3561105244014025,81.34676724744226,0.0025506280606998498,0.0781192552076032,0.0080294666866408,0.0159539787353342,0.21927637363656688,0.147041290530814,74.82008540527418,77.73568831120181,0.0024297259673581,0.1315070791518137,0.018776558878053,0.0322220457815178,0.3370445538782963,0.293244131719024
2,23.817035,90.069918,37.541934,2,2020-02-10 08:12:48.122344853+11:00,48.19552343883778,4.6892731869172435,50.98970774299432,4.977146831435931,66.05102949299365,4.849244661684123,4.5109898124342,72.81388449053757,0.0034268852379398,0.1138536535347218,0.0118259649523537,0.0216850032594517,0.3020371118661432,0.1783215023346804,44.5490857962167,29.381697957162135,0.0061018947167665,0.1771270647357025,0.0407372095314823,0.0986243790588088,0.4357385610256947,0.3841288778742247
3,23.1695985,85.2463025,36.449745500000006,3,2020-02-10 08:14:55.366362103+11:00,42.59470465467713,4.957043048086057,40.29358961928219,5.512669752182496,55.23812718230405,5.161414722080003,4.771555796446767,59.74119820541619,0.0042677272891326,0.1588360453420904,0.020840945316541,0.0306629200624212,0.4299356467940215,0.2521745583242483,72.46591969533883,73.62256178758906,0.0062973807005614,0.27175019157674424,0.0234800819464037,0.11395811070916839,0.8362884891080109,0.6166472264557128
4,21.244815,81.029386,35.362218,4,2020-02-10 08:36:18.658017255+11:00,70.16316840369228,4.826478470473095,65.97943506326622,4.869167197498289,137.62995652478332,3.4825182424429744,3.5499840383668886,120.43022447083506,0.00204689578792435,0.07042492058365304,0.011766791203274,0.026712962620977602,0.08076944276747205,0.048162046198845246,59.7732766484901,42.03084072255486,0.0044113341861435,0.1349266041515373,0.0251169240882735,0.0726333729965137,0.1295350681023285,0.0883225891620596
5,20.869534,81.0250995,21.467360499999998,5,2020-02-10 08:40:08.698017271+11:00,64.07211498236839,4.744774442503481,61.12216515097632,4.9399628518414005,137.23318809398498,3.5148720291653652,3.788238142958798,97.41315897174613,0.0024096938383462,0.0819666172653739,0.0123831312342301,0.024771163126017,0.0807257505909813,0.0494304400305756,47.50636014047042,52.81379708313993,0.0091146166608022,0.1726041666100356,0.0285834894903778,0.0942752242129768,0.1154082655196667,0.081125432673484
6,23.5907835,83.0578925,16.93967,6,2020-02-10 08:42:39.608000040+11:00,66.42393267278742,4.796835623847188,63.025784034377146,4.911143978463816,147.39767293389943,3.347352325948983,3.713629592603805,80.04682686097745,0.0020234872991306,0.06391439258469485,0.01132716719063875,0.0258519463563881,0.0717346664165145,0.06258938670247695,66.61101387510321,54.53552009791346,0.0067660618748858,0.1051972724024441,0.0211687959270656,0.0492794138682403,0.0983174893017823,0.1194730093933472
7,21.5625035,82.1372525,33.97587,7,2020-02-10 08:45:15.001379361+11:00,71.22202387276498,4.724224507694919,65.72616171830134,4.884490029500206,144.59343359814346,3.3966551731645147,3.9898834152914193,49.34520781613017,0.0021172605635457,0.0785379411010532,0.0114725475072365,0.0231440479129352,0.0710349505244414,0.08840275121211,54.85144530512612,70.31479902587148,0.0144167799645269,0.1534304834233542,0.03255910297918295,0.0870353885651438,0.10794850446036314,0.2423278943083685
8,21.209554,85.0363905,38.999258499999996,8,2020-02-10 08:47:50.294206958+11:00,71.71815904594312,4.594626988256173,66.99919128702766,4.638856960364501,151.7485165358686,3.2792553554143478,3.0863636353128268,169.7087803632809,0.00156626246496245,0.0795320992437239,0.00952310992423355,0.0215795190926244,0.0670026516145606,0.0395294561964315,74.14055252152754,56.879045571356926,0.0047005663174877,0.1158970346947828,0.0216227088274189,0.041533599656713,0.1034988848246809,0.143626649032693
9,24.6167145,84.248532,28.430839499999998,9,2020-02-10 08:50:28.504431106+11:00,71.00257673051814,4.687658050667408,66.98466740706716,4.798200331395355,147.94741721833688,3.349030624265038,2.8645423010811553,181.61093956348617,0.0017981737001857,0.0784786841654679,0.0102783197177504,0.0231585658833155,0.0696177469750612,0.0393372521690831,50.88831565062642,56.970936688611175,0.011356215186573,0.1455975234605759,0.0195880621673799,0.0553516606558076,0.0807968253207561,0.0732190084792662
