,mocap_quantile_05_jRightKnee_z,mocap_quantile_05_jRightHip_z,mocap_quantile_05_Pelvis_T8_z,shared_index_to_merge_on,emg_get_datetime,emg_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae RIGHT,emg_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae LEFT,emg_mean_freq_dataframe_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus RIGHT,emg_mean_freq_dataframe_L5 Multifidus RIGHT,env_quantile_05_L1 Erector Spinae LEFT,env_quantile_05_L1 Erector Spinae RIGHT,env_quantile_05_L3 Erector Spinae LEFT,env_quantile_05_L3 Erector Spinae RIGHT,env_quantile_05_L5 Multifidus LEFT,env_quantile_05_L5 Multifidus RIGHT,emg_shift_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shift_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,env_shift_quantile_05_L1 Erector Spinae LEFT,env_shift_quantile_05_L1 Erector Spinae RIGHT,env_shift_quantile_05_L3 Erector Spinae LEFT,env_shift_quantile_05_L3 Erector Spinae RIGHT,env_shift_quantile_05_L5 Multifidus LEFT,env_shift_quantile_05_L5 Multifidus RIGHT
0,25.325832,68.321641,56.562585,0,2020-02-12 10:29:48.169017249+11:00,53.94550465650794,3.841798014388583,60.93207246337258,3.8662749598492554,81.03183377625697,4.567015030729725,4.531406349363273,80.98674385268338,0.0286071823175255,0.1200699483439317,0.039072020201450494,0.0293793339842085,0.01563316514965725,0.0216936158055939,46.53597320515164,109.79560670996715,0.16261399723165965,0.1513260012408622,0.2067550934654526,0.1294630395151457,0.0259602995998579,0.05468068818051015
1,24.016043,71.40069,57.753014,1,2020-02-12 10:37:22.402120728+11:00,39.11661696461886,4.01881234074487,61.067646103959255,3.898497313823224,75.26347877855937,4.680742556479061,4.8253984132549,61.8777901510574,0.0397437781032897,0.1294913839027748,0.0472353731177423,0.0389107957976769,0.0196522218709335,0.029272135187627,60.495181746718316,112.89194052871105,0.5505187690882085,0.2982500814224739,0.10649212955407411,0.23556551959274175,0.0251958877533994,0.06856653881988065
2,19.664808,66.5596765,59.6175195,2,2020-02-12 10:39:54.812000049+11:00,39.55592478584209,3.63158527626893,63.68570265442456,3.4482520535934755,77.35345624622528,4.56575166675587,4.525216722578954,70.5851223721889,0.0241731157008642,0.0996489362516112,0.0312019954195035,0.0271309246348619,0.014465174467843,0.0208839036243273,43.50831422850777,124.8719813400778,0.1597500933199573,0.14428233930653162,0.1020129400606394,0.11204985756139199,0.0235457869149221,0.0693565358512227
3,26.356741,70.691765,58.7018485,3,2020-02-12 10:42:24.955275920+11:00,70.67748631248365,3.994658469010579,82.43053233902957,3.3135354099085297,75.89335227952607,4.5199617699199495,4.712169457877937,71.78435151313222,0.0196854361432559,0.1380503907040247,0.0286870337499011,0.0387467170292187,0.0148378932379238,0.0230622099494104,53.61123951568475,123.48117851967224,0.2088717238745706,0.25221160280432964,0.0915208475585925,0.22398250222185556,0.02387055627281195,0.0655096463941241
4,19.643826,67.09331,59.736036,4,2020-02-12 10:47:05.658448355+11:00,48.968138827580184,3.8346731171284048,97.20757059205482,3.0813927930282126,80.80371524752624,4.504700955053584,4.548294431865346,69.41827114805858,0.0203610616768792,0.1284294563422252,0.022886147579292603,0.0333818577355548,0.0157821677296934,0.0216777967189292,43.49471389037935,117.29435277037287,0.45324311008271634,0.3098601535726691,0.16911542844876293,0.2177039056512061,0.037493608904966405,0.0587413954665331
5,27.144912,70.664077,58.597591,5,2020-02-12 10:49:41.017379400+11:00,51.17030454080513,3.9959919059446767,90.94682841816105,3.226755914599049,76.39355539870633,4.674214909235419,4.621796399782719,71.44581316845073,0.0217729663487287,0.156178160322007,0.0258214843734673,0.0398089319873872,0.0183239797309828,0.024399187415469,49.15207173033292,119.04649185688918,0.2711653247253234,0.4094926353433378,0.106643559863455,0.2358832952751542,0.0445174613417361,0.07720745545515395
6,22.51739,70.358728,60.552662,6,2020-02-12 10:52:35.659431136+11:00,45.22326891758639,4.000723548282438,77.6989874821164,3.2679161159871435,79.82068851377588,4.647058435503053,4.800134419489827,69.75532721075874,0.02680705899292625,0.1489454165791411,0.0267586316831393,0.0408275839930221,0.016807462008040598,0.0282340374565104,51.41503171379666,122.32456111470819,0.5560974553593747,0.23874244878803655,0.1540012226021128,0.2799803742782423,0.0278417414828205,0.063438734124871
7,18.5149405,64.035708,58.978757,7,2020-02-12 10:55:45.017413908+11:00,47.38704046519943,3.8987539263061497,78.9193346233273,3.352972778424528,81.31291909724624,4.503668569099425,4.5953499137304075,68.62429436376837,0.0206392129393071,0.1139010885694081,0.0270556871414961,0.035175795042934,0.0151962424652899,0.0229471502229326,62.24761283638804,123.70241676813514,0.17601744207173003,0.2236618223855411,0.1201639374717269,0.16667380725408792,0.044766166216836295,0.0575177257775549
8,16.718758,64.694982,58.597422,8,2020-02-12 10:58:14.260379435+11:00,44.62626587225681,3.901851745181433,80.8094314510384,3.3881535454790037,75.11633589843832,4.79590306198091,4.473031598960593,78.20574577002546,0.0267755357825819,0.1134117081665105,0.0304692570170725,0.0356924979382561,0.0191312612908154,0.0196755921581077,74.2550006816737,114.54596202794238,0.2341351417813972,0.2320553883156527,0.17116874053658704,0.28577071076994115,0.03563193367650535,0.04188481890479345
9,20.5562,67.800935,59.491614,9,2020-02-12 11:01:17.919034620+11:00,43.71483834125069,3.9418683103630228,82.11004003202916,3.3410844119931853,83.29415234296928,4.578447548075107,4.527632658017007,74.21047442611956,0.025726092261516,0.1219119622076327,0.0275364839441441,0.0373247511483771,0.0170867078490057,0.0209210206986178,74.18610587268387,118.6411994468786,0.2282173581539565,0.266534818220221,0.13869032186858515,0.21479975738260804,0.0372689176803392,0.06144117763633565
