,mocap_quantile_05_jRightKnee_z,mocap_quantile_05_jRightHip_z,mocap_quantile_05_Pelvis_T8_z,shared_index_to_merge_on,emg_get_datetime,emg_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae RIGHT,emg_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae LEFT,emg_mean_freq_dataframe_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus RIGHT,emg_mean_freq_dataframe_L5 Multifidus RIGHT,env_quantile_05_L1 Erector Spinae LEFT,env_quantile_05_L1 Erector Spinae RIGHT,env_quantile_05_L3 Erector Spinae LEFT,env_quantile_05_L3 Erector Spinae RIGHT,env_quantile_05_L5 Multifidus LEFT,env_quantile_05_L5 Multifidus RIGHT,emg_shift_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shift_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,env_shift_quantile_05_L1 Erector Spinae LEFT,env_shift_quantile_05_L1 Erector Spinae RIGHT,env_shift_quantile_05_L3 Erector Spinae LEFT,env_shift_quantile_05_L3 Erector Spinae RIGHT,env_shift_quantile_05_L5 Multifidus LEFT,env_shift_quantile_05_L5 Multifidus RIGHT
0,20.591852,58.67653,60.623216,0,2020-02-12 13:30:01.726344830+11:00,45.25174035599104,4.619073013561883,76.3391015229346,4.129674665624752,81.29121055140264,4.60988607325306,4.46972333548554,92.98607040696479,0.1578804897750057,0.1437214478079981,0.0492461543477075,0.0701382309881001,0.0157283738586291,0.0170919794060398,50.77354152370501,113.53629373346425,0.4413900937897171,0.1729749710601283,0.2671622775107741,0.2460892390155326,0.022685531593186,0.0499707445069963
1,18.572472,55.528457,61.44614,1,2020-02-12 13:33:02.724103463+11:00,38.969913578107516,4.477588424851498,76.88660724676781,4.11456190562422,78.03426209183289,4.6546269495345545,4.470022095804649,80.29997907669267,0.2209914423109423,0.12964850750509033,0.05291719172564095,0.05779754341602255,0.0146637562519911,0.01806182035986565,37.60674908283046,116.82028447793381,0.9004103559933148,0.4546753826722095,0.7196188375762225,0.49476554963678887,0.0649206397926641,0.07201851471245505
2,18.947156,53.704288,61.699045,2,2020-02-12 13:35:31.617000025+11:00,37.713075318319845,4.238177922357229,71.92495284237498,4.212219889156353,75.54954719988899,4.642793410819067,4.237949745807764,86.79287789695219,0.0958792450460402,0.11445513300710916,0.0615608500054337,0.0458156126008885,0.016294877046786102,0.01489074109514615,56.63303882569332,107.78679022437049,1.0403501953786691,0.4323498445107229,0.6248933893252919,0.41737222012549274,0.0360721512974583,0.0652840715020178
3,20.801265,54.3231055,61.921382,3,2020-02-12 13:38:02.410137967+11:00,43.8962959725049,4.086499550219949,75.79959750100839,3.899357234744585,79.997340873909,4.637283176464247,4.141435893554905,93.07475977583756,0.038881391823093,0.1016440338822271,0.0499609956666352,0.04252644384644155,0.014946778190616399,0.014092160654587401,34.24980877918512,91.87242812090874,0.1266793486333819,0.2915438285407471,0.1861351822802629,0.1526507638529134,0.0410049854364767,0.0203983525194027
4,25.352447,59.590331,62.925336,4,2020-02-12 13:40:40.320103495+11:00,67.19700989815378,4.293217678692431,83.12149590241448,3.7962901888899254,90.24424904812514,4.420123402387483,4.12854126505457,92.59286967393223,0.017788390762418,0.1199483984580081,0.043055414396717,0.0527687731255809,0.0140559991095512,0.01351891111271505,33.18127611819501,107.89931307897221,0.1566151760617197,0.2257947836440178,0.3850339695698416,0.2536951413136924,0.0300925074252875,0.0435142794916547
5,20.902050000000003,56.079589,61.8539435,5,2020-02-12 13:43:42.511448335+11:00,69.88506094267997,4.567769780872832,84.60983080763116,3.887552479220864,90.62790087449943,4.380666958744272,3.922813998159843,101.42373756511726,0.0183602357028913,0.1285891405167746,0.0447448752389223,0.0666572355411297,0.013916658585131199,0.0114014291757141,42.680326756620424,116.51041679253397,0.5657924758925466,0.24076376344658584,0.5978401225959579,0.4919678340593666,0.0289498693257701,0.0390288428493791
6,20.532481500000003,53.526183,61.6424145,6,2020-02-12 13:46:09.421241449+11:00,61.51121848696353,4.125434235066007,74.87074846861151,4.016338170243919,85.39188429942494,4.55710942509691,4.1230458988344445,92.62677461322306,0.02134742978331205,0.13293219654996505,0.0483873423665105,0.04384910598806885,0.0157482967135794,0.0136375995877594,49.094538724782005,112.40084008719785,0.6017131807980782,0.2340217708612619,0.6493244425956215,0.2600577901168099,0.0335711348902984,0.0573638723216696
7,22.2197745,55.10830249999999,60.8482755,7,2020-02-12 13:48:30.915206976+11:00,65.82305639484383,4.155926487793783,71.69544596635448,4.0207621738949655,86.13886960738154,4.5905809313746975,4.25036147680289,88.18794668749764,0.0261762696016979,0.1155553578202501,0.051175643659295,0.0448196691203008,0.0162782391798872,0.0159271105031179,49.8449062474264,112.07314857668247,0.1391946466465363,0.3077484573438603,0.3896810565366597,0.1247871829057899,0.0338934727095725,0.0654258634120572
8,25.5445965,55.571736,61.7203585,8,2020-02-12 13:52:02.772103542+11:00,62.17482438325837,4.1580852140224085,86.19782053094706,4.031598661131321,84.69929860432391,4.582766467306734,4.107475958582476,93.9535507576575,0.0379842845670153,0.1173129579619101,0.0484749171229232,0.0434741723505365,0.0175112370523966,0.0137187608842687,62.351778509844095,103.76884598205983,0.2349117359042728,0.3064552563560674,0.5565751031752499,0.2859396422021064,0.0520772074591923,0.0737266485890063
9,21.440476500000003,54.7141605,62.3429255,9,2020-02-12 13:54:20.465120793+11:00,56.077417973301294,4.387353968297868,88.07366707022487,3.9136756165725446,88.41555319827015,4.582282818045916,4.071519518873438,90.63682728857165,0.0260327588668983,0.1321945242538716,0.0453953841489314,0.0541338230896141,0.0144922454702655,0.0134764594116531,91.08239765172435,102.89918835648352,0.24438368631151555,0.41288262191806785,0.6165839769114946,0.4319657667195229,0.05348365139325645,0.0765193213401711
