,mocap_quantile_05_jRightKnee_z,mocap_quantile_05_jRightHip_z,mocap_quantile_05_Pelvis_T8_z,shared_index_to_merge_on,emg_get_datetime,emg_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae RIGHT,emg_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae LEFT,emg_mean_freq_dataframe_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus RIGHT,emg_mean_freq_dataframe_L5 Multifidus RIGHT,env_quantile_05_L1 Erector Spinae LEFT,env_quantile_05_L1 Erector Spinae RIGHT,env_quantile_05_L3 Erector Spinae LEFT,env_quantile_05_L3 Erector Spinae RIGHT,env_quantile_05_L5 Multifidus LEFT,env_quantile_05_L5 Multifidus RIGHT,emg_shift_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shift_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,env_shift_quantile_05_L1 Erector Spinae LEFT,env_shift_quantile_05_L1 Erector Spinae RIGHT,env_shift_quantile_05_L3 Erector Spinae LEFT,env_shift_quantile_05_L3 Erector Spinae RIGHT,env_shift_quantile_05_L5 Multifidus LEFT,env_shift_quantile_05_L5 Multifidus RIGHT
0,21.718909,97.6866895,25.5390405,0,2020-02-12 08:05:22.339224138+11:00,61.91360758197709,4.699936388628587,69.93359883063052,4.029148957030123,67.96150269779606,4.739821169734922,4.30606843542909,81.31136169713287,0.0427312163214609,0.1299851587737515,0.0533055082770036,0.075275427927081,0.0174138970280643,0.0155848332967107,140.8169004817055,112.05937828411282,0.2057941100392634,0.3884124453297695,0.6435305071134566,0.5489793938159663,0.0529584944797948,0.060432938405486
1,20.2306295,71.845789,57.112946,1,2020-02-12 08:15:49.126086207+11:00,72.13074118494104,4.412178623290333,73.67814227301211,3.7687101655251727,66.28269545956181,4.849132826442834,4.167109277706364,91.10295881957472,0.0224240112754999,0.1005076580597693,0.0416514196848709,0.0567999253644418,0.0185928731264512,0.0138344096505048,60.67410732993345,70.86257738161379,0.0216318319494686,0.09689937173492305,0.06285456377963405,0.06749788604713655,0.0190546342401086,0.0130689580927813
2,24.507901,79.481604,48.121588,2,2020-02-12 08:20:04.972034501+11:00,70.27961473090278,4.711258962815153,55.80539683400705,3.896193351595797,63.84832534999739,4.815104711659331,4.097996761708509,91.21153316800232,0.02096275906085495,0.10670418304397986,0.0515060155996422,0.0885748138817121,0.0237093850295831,0.013897564754520149,50.877077179976645,108.6057546418033,0.1330033340061202,0.3018353923963998,0.406569798232801,0.3318018380176336,0.0365917622560827,0.035516848207706
3,16.8159755,74.88274150000001,49.456821500000004,3,2020-02-12 08:23:27.262086239+11:00,87.22660716518021,4.673501254088389,69.324817025761,3.4965985549814973,64.71885778915114,4.847835524193361,4.405134838272152,78.8390138681571,0.017387546778041697,0.10465243986821855,0.03305857095846805,0.0772728789611848,0.0220779648899171,0.01758579036654835,54.96525590770531,107.62563707164944,0.1875301880106147,0.2618199602194439,0.39219490389946665,0.28514086177266573,0.040116653454024154,0.048805016028916
4,18.017779,74.49530949999999,51.0605285,4,2020-02-12 08:25:56.372379352+11:00,70.75953952150903,4.698287875410855,80.09692997429077,3.6287555253200283,62.507947553926435,4.924719385782942,4.276982200560956,80.94685605572133,0.0159913119321217,0.0980538174707374,0.0402553811217636,0.0857255802975087,0.0236551999858726,0.0160801876018566,73.50732330485214,103.1104056037112,0.1592302864716245,0.1966737302761481,0.2148104164290148,0.3277450477967588,0.033110198598254,0.051135861821972
5,17.946166,77.942741,51.315832,5,2020-02-12 08:30:53.176396614+11:00,76.75125519553524,4.647825702157374,81.73010957618126,3.64739918641984,64.82661250977873,4.85635329856764,4.237832123456942,79.9206692151144,0.01588057483241155,0.1428489875108555,0.0391660739403476,0.0805936771734228,0.022153759675312,0.0167550298791065,89.08428520624595,92.44987951788387,0.1565516001954705,0.3010450237009993,0.4512866564761232,0.421482655119406,0.039622830459517,0.0460315046226696
6,18.766467,71.565263,50.930874,6,2020-02-12 08:33:15.718241451+11:00,62.80177920961329,4.5287035247918315,68.24367417109839,3.9357161405629104,66.4040808319303,4.84091731596958,4.5022854480859404,75.27773089580764,0.0250324080526546,0.1037717999513266,0.0491631819716356,0.0703747534308756,0.0223952493463775,0.0209710537325997,79.1574729896418,88.62098496540828,0.2330884316316643,0.2732037264651846,0.370233397214019,0.136635130652824,0.0363254456294219,0.0570475789248777
7,22.278578500000002,74.1379025,54.309578,7,2020-02-12 08:35:48.011275945+11:00,64.67098610133718,4.449994208019396,71.85278225109856,3.547239574739618,67.4089661310834,4.779238152218344,4.582698160885124,71.58874911783012,0.0172932400948693,0.12547948884341853,0.0359974021697147,0.0657764618244233,0.0200710824525812,0.022043537526319698,48.5288480490326,106.42393380153794,0.2216065264393585,0.28450279879828744,0.3943350713590018,0.22501956101512494,0.036601869766800896,0.0543733409396932
8,22.4730785,77.135314,52.5030565,8,2020-02-12 08:38:07.921086299+11:00,71.07256414648619,4.488276381313406,71.91122365961697,3.912047097262571,71.05574591509358,4.71799822059453,4.663658740799056,69.41306532644921,0.0227212721585808,0.1146727946076329,0.0498051549523035,0.067774641427527,0.0206405933607294,0.0248188761943337,92.83619519875727,107.73791540075179,0.1368016383744029,0.3979682040392994,0.3294403860206964,0.2769880154630456,0.0323065720443819,0.0619129771057031
9,20.466993,74.28915,52.03734,9,2020-02-12 08:43:50.771275978+11:00,64.6474145049461,4.319847118351133,86.02777992340981,3.4739008255114725,75.92672667440041,4.5296857221793765,4.560412044520783,76.09265838408274,0.0188890956366977,0.1179242034127339,0.0335211947847448,0.0579960109631134,0.0182874522493349,0.0220160135521498,98.07449836168912,101.706445791936,0.1457429447885061,0.2981172887216099,0.2833640059813572,0.1353636702814886,0.0760494647368682,0.0694800198962383
