,mocap_quantile_05_jRightKnee_z,mocap_quantile_05_jRightHip_z,mocap_quantile_05_Pelvis_T8_z,shared_index_to_merge_on,emg_get_datetime,emg_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae RIGHT,emg_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae LEFT,emg_mean_freq_dataframe_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus RIGHT,emg_mean_freq_dataframe_L5 Multifidus RIGHT,env_quantile_05_L1 Erector Spinae LEFT,env_quantile_05_L1 Erector Spinae RIGHT,env_quantile_05_L3 Erector Spinae LEFT,env_quantile_05_L3 Erector Spinae RIGHT,env_quantile_05_L5 Multifidus LEFT,env_quantile_05_L5 Multifidus RIGHT,emg_shift_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shift_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,env_shift_quantile_05_L1 Erector Spinae LEFT,env_shift_quantile_05_L1 Erector Spinae RIGHT,env_shift_quantile_05_L3 Erector Spinae LEFT,env_shift_quantile_05_L3 Erector Spinae RIGHT,env_shift_quantile_05_L5 Multifidus LEFT,env_shift_quantile_05_L5 Multifidus RIGHT
0,19.860114,69.695352,40.774253,0,2020-02-11 13:29:37.152034493+11:00,57.76656520601763,4.722598100389906,66.18749723599264,4.348966069650656,101.67845865838439,4.127176907757855,3.7023456990707606,109.32619538253982,0.1025009267283946,0.0801695241997833,0.0489406376520157,0.084124756910669,0.0128411299709425,0.1385619936101755,64.83576080182269,80.21377813859517,0.7171428701552146,0.3685136367580516,0.3596222515217916,0.6111768865877558,0.0645786423884607,0.6636590325362506
1,14.6806155,69.692583,38.8249885,1,2020-02-11 13:35:46.287189691+11:00,51.55436409415423,4.622857940553289,47.72315102357094,4.738957134697809,104.99200895836283,3.980657187394912,3.5304228158625817,124.37830359171006,0.1265224755622686,0.0744456267539387,0.0772577373596232,0.0861732315122192,0.0115142917143267,0.1205542676856986,75.2227056482231,80.48975748243652,0.3757659155430627,0.2912769583484894,0.2434624025873783,0.4979180231956982,0.0413488439246532,0.4573034736727036
2,16.73408,69.428742,38.775761,2,2020-02-11 13:38:28.346310392+11:00,51.824906681540696,4.635515444458855,44.86972285487923,4.970105961296243,97.80592803148507,4.045975766830095,3.4938183156203144,126.62599310303366,0.1353948262223853,0.076356265728484,0.1005238422250335,0.0892642481974838,0.0123067987645017,0.1205057801097113,65.79622872282259,71.70227282790837,0.3310904738216442,0.1129851099190171,0.1552122803861566,0.3497934472949487,0.0297399600623347,0.2513250185548117
3,14.65513,69.235553,39.718298,3,2020-02-11 13:40:55.540069023+11:00,42.54017804724277,4.668250085904626,43.51609556565869,4.727821671711475,96.45802804295202,4.021301329390698,3.447186545379488,126.82586823291295,0.1351768363953349,0.0715133529760313,0.0810245424753075,0.089583315528877,0.012279733918367501,0.1166782614826125,73.87411719002351,36.252340139322335,0.44134023480615747,0.26484879189516153,0.3877445545215887,0.3381286778109796,0.0330500669335204,0.3494506973350998
4,15.469832,68.53291,36.850127,4,2020-02-11 13:43:36.149103517+11:00,42.86162082856847,4.604639025973215,40.39639681851928,4.863990248512528,100.17830211434885,4.030979761943381,3.4935706560276207,127.1223621372865,0.0945236389277418,0.0799416984335295,0.0937151608621887,0.078428454141242,0.0121104272221692,0.1193757668169281,73.75644619550451,41.11770689037944,0.4896503274547719,0.4776084596679332,0.3163160657860836,0.316071112008637,0.050264447225747605,0.5553157974543925
5,14.7671905,69.5512415,39.364850000000004,5,2020-02-11 13:46:42.291293185+11:00,39.698922355456844,4.629200489424067,39.64917409864054,4.834143687883178,103.88005842112815,3.983726207542809,3.4073843024528068,133.07345686145226,0.080354972851863,0.0713737158524658,0.0783276133713284,0.0863116433784818,0.011915870151775101,0.11281615857591736,83.10573489297447,46.07872307444471,0.21243592118021903,0.2356205609509046,0.3263875756045715,0.2732121753482476,0.0298548791392995,0.2447644432334747
6,17.478180000000002,69.5237645,40.478897,6,2020-02-11 13:49:23.050224230+11:00,39.0750480998958,4.511506840037448,36.661198255481274,4.8014763299833305,101.67324827338166,3.997602690459886,3.3999392812385842,134.87092066092387,0.0911649352841427,0.0771303777968932,0.087487776805507,0.0742768714967491,0.0120700271605724,0.1115534217209157,81.56974441496537,38.68630833592212,0.2650469153308771,0.2281715527720232,0.8269797293133949,0.1608711495528034,0.029807532365342,0.24457912980228602
7,19.477392,70.830426,40.425641,7,2020-02-11 13:52:26.642310450+11:00,41.28685561000163,4.565806779767995,37.29787438164473,4.789247715588748,101.34464492724415,4.011657231573205,3.3765588389665937,138.78119965904918,0.0839764612613863,0.077596309803504,0.0882967667850795,0.0834272872741545,0.011877115681795,0.1096529110984144,87.05642277745126,51.776090918499,0.20272710644546066,0.2634387912287278,0.38758688022520515,0.09967843514020461,0.0284922794077054,0.2448755110875378
8,14.983113,68.971994,39.547989,8,2020-02-11 13:55:27.651241497+11:00,50.92536477051593,4.772036505423652,37.83102289614439,4.965908605305841,113.98392728857743,3.9358807074443263,3.3815582672484834,141.43882774822052,0.0577498676932483,0.07223374064881324,0.0991026723795244,0.09445708635767346,0.01112812468263075,0.1061844463333114,89.12545167784059,44.632808488303276,0.1196275727295216,0.1689762752000242,0.4354765951388837,0.16413426875896053,0.0269592875131287,0.2248462464933464
9,15.130722,72.183798,39.746419,9,2020-02-11 13:58:49.192275993+11:00,46.040864199719806,4.658449860321233,34.78472256139197,4.5863306086145625,114.95670250755605,3.8582379296676867,3.285296185981133,144.75191912367563,0.06105960446671,0.068461627600162,0.0678180955389938,0.0802259499170734,0.0102196803533671,0.1041796864740107,84.61152873199435,32.89546554380101,0.2381852420779353,0.324415788348845,0.5851712575273116,0.1696449629778508,0.0370411374294214,0.3008884576921588
