,mocap_quantile_05_jRightKnee_z,mocap_quantile_05_jRightHip_z,mocap_quantile_05_Pelvis_T8_z,shared_index_to_merge_on,emg_get_datetime,emg_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae RIGHT,emg_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae LEFT,emg_mean_freq_dataframe_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus RIGHT,emg_mean_freq_dataframe_L5 Multifidus RIGHT,env_quantile_05_L1 Erector Spinae LEFT,env_quantile_05_L1 Erector Spinae RIGHT,env_quantile_05_L3 Erector Spinae LEFT,env_quantile_05_L3 Erector Spinae RIGHT,env_quantile_05_L5 Multifidus LEFT,env_quantile_05_L5 Multifidus RIGHT,emg_shift_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shift_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,env_shift_quantile_05_L1 Erector Spinae LEFT,env_shift_quantile_05_L1 Erector Spinae RIGHT,env_shift_quantile_05_L3 Erector Spinae LEFT,env_shift_quantile_05_L3 Erector Spinae RIGHT,env_shift_quantile_05_L5 Multifidus LEFT,env_shift_quantile_05_L5 Multifidus RIGHT
0,30.940871,57.650313,63.927387,0,2019-07-23 07:50:39.061396563+10:00,61.102416796444594,4.245892424297883,50.63619496860298,4.517662334531128,65.42033805029097,4.846603327461762,4.762674025267837,64.92580369724199,0.051009912887699904,0.0418971963474777,0.0775790621961841,0.0378573183256207,0.11166968283708414,0.053887780703922555,69.6057624080527,89.7172964120855,0.1789282267410928,0.2817740976459763,0.3005803842336525,0.2049026995196534,0.33750427025268875,0.25265102888560625
1,26.106033,56.481944,63.728526,1,2019-07-23 07:52:10.973120708+10:00,58.57485924500415,4.335018258249786,56.20857818817827,4.338382714411232,62.950857194843024,4.795735688400597,4.581623285689044,70.45554369123488,0.0370078446527336,0.0461585774529491,0.0627254335431778,0.0407417860513306,0.1089579789500995,0.0504966062340728,67.43197516436133,90.22265781686426,0.2037971645304856,0.257037704885907,0.3705626589125979,0.2106110618083192,0.3567399121622274,0.166079976227119
2,28.862918999999998,57.0784945,64.9589215,2,2019-07-23 07:54:23.216327613+10:00,57.25790069638442,4.2173427411373074,61.96276594699519,4.183813000252909,59.655841693732256,4.84449471069897,4.4355189602680065,74.89071876876692,0.0326037524348671,0.0429537326513043,0.0584734982464381,0.0388973113881036,0.1260393669575793,0.042601893285193,63.15401086141906,69.85319868698454,0.14525480534860286,0.27270134484863207,0.2770945173200087,0.29514073373382477,0.3608357082308785,0.22256440308165215
3,26.995634,55.833523,64.785928,3,2019-07-23 07:55:55.962258654+10:00,62.62776875983223,4.38414971849101,62.98380114978433,4.324179658235477,48.721474781564815,5.279394484099144,4.583758525852375,73.93970671055389,0.0355527857642455,0.0458805688436551,0.0610661305079502,0.0427163638206803,0.2271080145514498,0.0499752220878568,69.67373234261156,87.22244185884328,0.1512513658620451,0.2852657449328249,0.2444586661573826,0.2665908107663118,0.4423860487362243,0.2077103520149543
4,32.948349,55.235924,65.409615,4,2019-07-23 07:57:49.422310386+10:00,65.11775754610052,4.415103146217743,65.96677864349058,4.098836838123333,62.11619177018014,4.968781341349446,4.776812025321597,72.58843352732686,0.0424461971524063,0.0447506356600877,0.0511338212080079,0.0450399303864137,0.1279257564499681,0.0561275266905497,67.18492489862349,72.58819735557327,0.1686475106434817,0.25481962545265835,0.27366862911100076,0.29562985641352313,0.3203988308195229,0.21775398040263572
5,29.947117,56.627527,65.362467,5,2019-07-23 07:59:08.368448323+10:00,62.00229921577302,4.455870307207004,69.56141884218404,3.8436785024867546,64.53397009829754,4.82710128879052,4.638554457320354,72.51951259951416,0.0464047726922051,0.0475845905946845,0.0408178599924441,0.0478800887609372,0.1170213356457781,0.0456317863420809,69.00222960115929,34.853903885372695,0.1738712013661355,0.25600560205838785,0.41554460247543945,0.26086073274562993,0.3175843288509782,0.1686160786827768
6,23.2145725,54.264689000000004,64.3224185,6,2019-07-23 08:00:59.062396606+10:00,63.07087756834107,4.506955180406255,62.020101597505594,3.908272264917852,65.59788203055534,4.706920530154742,4.656883336275008,72.87780098267814,0.0396043634535012,0.0504796318738233,0.040499827157564,0.0497932494692619,0.091683841239061,0.0530651673849863,60.68669679616695,57.04059300178195,0.2132881178437394,0.3079165475041782,0.3283892391692105,0.3113143034106852,0.29307753596067865,0.28924854379885656
7,25.935154,56.315631,65.412428,7,2019-07-23 08:02:44.674293165+10:00,66.28166350965556,4.396791992139413,64.66846000998619,3.8938156370041956,70.76073265436337,4.468730991392791,4.48680045054814,72.30237403625733,0.0387043558232083,0.0503446079024993,0.0415175336270076,0.0475864511139782,0.0797596661024184,0.0412869502136505,64.2630223816224,38.921120163840506,0.1512871558728386,0.3171606117775887,0.2568249348312199,0.3244509767737103,0.3112456376231987,0.247962109580041
8,26.431411,55.24311,65.638532,8,2019-07-23 08:05:11.016155244+10:00,63.46691528006895,4.507913396372496,53.185220939228024,3.9262759908166918,78.15243310210685,4.392132270818222,4.737996352744634,67.05383786385198,0.0463041708670363,0.0512879012566661,0.0426492954739242,0.0500393819385715,0.0751528530280132,0.0521646178205271,74.36642870932205,79.77238757296585,0.16576086268489804,0.31372672972705246,0.26389878612807044,0.3468623175164415,0.21976814361425975,0.2429629783139883
9,25.9511145,53.648166,65.57560849999999,9,2019-07-23 08:07:22.976327667+10:00,63.85976654418687,4.412719754323237,45.63146918008805,3.737683619113452,84.03389456081291,4.165034805238578,4.499428196411443,70.64165113539451,0.0418238975296342,0.0510370751488864,0.0360547212651923,0.0486370721809705,0.0582898252540316,0.0438256361462235,76.47921196647891,80.31946607939021,0.2102250944807306,0.2544015696513286,0.3069135294138454,0.3117430596860209,0.1849589759801826,0.2384681023183863
10,29.010028,53.327405,65.44553,10,2019-07-23 08:09:32.919413883+10:00,62.68278563937065,4.524241430192543,60.744612884057595,3.852412636727921,87.74399590729054,4.212956896048392,4.551739989390673,70.10470081119597,0.0444733678593268,0.0577561600794595,0.0404109855501992,0.052611603709808,0.0591348565752711,0.0461285447402404,75.16376584049394,79.49521475206257,0.1015940473175604,0.25763851327747056,0.23837951034787097,0.3339471631250865,0.12796944068089344,0.2577478001898102
11,21.642122,54.175359,64.131515,11,2019-07-23 08:11:16.764206994+10:00,63.98715609584544,4.510893699864608,64.86802615917163,3.780106082248867,97.2333833564981,3.958953258570539,4.700226701978894,72.00269292251078,0.0433992382475748,0.0538590200929688,0.0386239595726117,0.0536793951307768,0.0516906534825125,0.0545052782279359,62.87468068542703,84.10654150549402,0.17721782362568167,0.2177659237715123,0.32452722017781,0.28215088712526876,0.122847157541362,0.23256833119411857
12,31.999174,51.193544,65.122169,12,2019-07-23 08:13:11.625000105+10:00,63.87908632521519,4.815080328948595,57.35038073289476,4.087333109897905,94.98033872593683,4.226513107568683,4.822153309819246,73.0835383769749,0.0449379163454185,0.0572311414221707,0.0401293002683249,0.0580574960962488,0.0551737593201142,0.055084735870502,64.84258933728611,67.95594182075668,0.1591818635347021,0.2962971498263669,0.1832768362731806,0.3548772809712077,0.1081158650842628,0.1792102367329748
13,40.8535595,55.291178,65.02154,13,2019-07-23 08:16:46.563155292+10:00,61.16767693531074,4.76795955602171,76.33917703366873,4.006203550631108,91.18207740310766,4.211871694164573,4.811641937216366,69.82689941773833,0.046132280809511,0.0544292913459461,0.0469463298521069,0.0560035007064905,0.0582694889087695,0.0555259907384067,59.872855299499754,73.69681991863408,0.20455086524763524,0.36127559384263597,0.10915213580969235,0.410983337064929,0.1358696142035134,0.18123204618500438
