,mocap_quantile_05_jRightKnee_z,mocap_quantile_05_jRightHip_z,mocap_quantile_05_Pelvis_T8_z,shared_index_to_merge_on,emg_get_datetime,emg_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae RIGHT,emg_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae LEFT,emg_mean_freq_dataframe_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus RIGHT,emg_mean_freq_dataframe_L5 Multifidus RIGHT,env_quantile_05_L1 Erector Spinae LEFT,env_quantile_05_L1 Erector Spinae RIGHT,env_quantile_05_L3 Erector Spinae LEFT,env_quantile_05_L3 Erector Spinae RIGHT,env_quantile_05_L5 Multifidus LEFT,env_quantile_05_L5 Multifidus RIGHT,emg_shift_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shift_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,env_shift_quantile_05_L1 Erector Spinae LEFT,env_shift_quantile_05_L1 Erector Spinae RIGHT,env_shift_quantile_05_L3 Erector Spinae LEFT,env_shift_quantile_05_L3 Erector Spinae RIGHT,env_shift_quantile_05_L5 Multifidus LEFT,env_shift_quantile_05_L5 Multifidus RIGHT
0,19.166071,74.036297,36.813048,0,2020-02-11 10:29:26.281344836+11:00,60.10537127284643,5.0370578631708955,55.68059315041812,4.5752200638741805,90.14624943486547,4.352053110300511,4.0603905348760625,91.612898711856,0.1137189298771249,0.0941526081644889,0.0576814910536747,0.1693203607244269,0.0164653972314348,0.1799971251413891,71.5574435411711,71.12739432311196,0.5292100489390319,0.305564614959915,0.3076355024414136,0.5871696839422126,0.05654452644139895,0.7033443980791508
1,18.836074,74.8440535,39.035644,1,2020-02-11 10:34:33.569275892+11:00,46.58902912215061,4.8290416103265255,55.68747409175644,4.269796585488256,101.83178074737498,3.891534316619685,3.678748625201198,108.99861279141282,0.1143276371676502,0.0679859804284884,0.0455617846193966,0.1122283452687283,0.0114091498112963,0.1477794778388198,80.25752133864505,69.12926760846057,0.3255748482559886,0.1446747602707934,0.3409649809635659,0.4583410141313429,0.030998624103408,0.4504614594486646
2,20.8659745,73.438814,38.372439,2,2020-02-11 10:37:51.377327629+11:00,45.35617645054032,5.068409632359033,57.52095362667323,4.583001809211785,95.15440841620772,4.037135984984903,3.781141396357903,103.1204772931871,0.1846025332136833,0.0863269528709359,0.0676636747881048,0.150782622445431,0.0123992079690481,0.1589247689255626,63.13292250145117,49.068623525140865,0.37792937854671754,0.18430599042534085,0.4054120264985256,0.3630817224297646,0.02788258052261685,0.3317479179789462
3,15.448454,73.087944,38.773540999999994,3,2020-02-11 10:40:33.819103503+11:00,40.61129470125951,5.0767681310816455,57.11072804437469,4.543245407725015,100.4235991718931,3.988814950676175,3.721582408975193,107.87793646683096,0.191814232504085,0.08627418806520615,0.066750990743931,0.1466612266945529,0.012045515567932,0.1498955367571366,61.80206267886231,81.87108685956608,0.4699692260274616,0.1755205856642464,0.168344229968464,0.3772852959782242,0.033588926538284,0.3307981591601799
4,20.96273,73.926615,39.419078,4,2020-02-11 10:43:29.628206963+11:00,41.049544184378945,5.091473671456066,55.943599205833905,4.467447321152881,98.79540741853037,3.997521110830041,3.728748737548312,109.47022953208122,0.16081046617431966,0.08384306485970716,0.06298020545204261,0.1574469981386423,0.012351705357335,0.1502174926927326,71.77497136527288,65.90183769160295,0.5116833168998038,0.1911733475213159,0.33738407891994926,0.3765969300896864,0.0314865803140943,0.26606978820937777
5,19.025741500000002,72.555876,38.0403315,5,2020-02-11 10:46:24.019344906+11:00,42.1000261342705,5.1547200553148524,48.8892097794363,4.607016581050451,105.11065943812247,3.903066410072853,3.5566775814704794,122.28771598960041,0.15088033117074715,0.09701122697137679,0.07596025574703946,0.1877480178079779,0.01098660956579115,0.133257680639393,72.93948540344019,51.96631740912204,0.4115429552822914,0.1907337852909577,0.3215547411104175,0.33271969168407717,0.03296688077260265,0.49151636860364367
6,18.424681999999997,71.02003400000001,38.7022045,6,2020-02-11 10:49:16.828189746+11:00,43.14471954170022,4.7656091939299765,46.37887701670511,4.50607809012961,110.44568760678447,3.850741331479116,3.3156378968789273,145.39592646272757,0.1370808411886201,0.0789243988540297,0.0659493121759311,0.1060067800200079,0.0104527065345975,0.1052438233051359,77.0645430766425,50.13931059438853,0.43305380158258866,0.3302700971952217,0.25829002138895496,0.22380927035589865,0.0234420406322117,0.3626423677754391
7,17.054430500000002,69.6727295,38.8937385,7,2020-02-11 10:52:08.670155275+11:00,50.19015298222525,4.707036258193717,53.26071473805582,4.537534673793555,129.29991092705654,3.6647188109652684,3.315966645689934,144.91708009127203,0.10834334372084585,0.09624926289820454,0.07144148670702224,0.0978850035055833,0.00915185969847675,0.10624917426739515,78.68869632611323,79.87689890188581,0.2667118246615403,0.3355853651915806,0.263958591143949,0.2886668015116838,0.0287435923667737,0.3977444871825885
8,19.076547,69.97457,37.344479,8,2020-02-11 10:55:27.678310461+11:00,48.189478668001826,4.785755345695231,51.238361037520114,4.613664919686582,117.81252703010058,3.800608261104552,3.2307663338293127,155.4340886194078,0.1369718768082907,0.0798864921302602,0.0761432885094922,0.1052660836221967,0.0097724371545702,0.0972772159702283,86.55949090770537,55.21099742831451,0.27901345340450096,0.4006489667121522,0.3604070818369124,0.21698721594544795,0.0259613687821278,0.24659815627422849
9,20.32411,72.066455,39.779928,9,2020-02-11 10:58:14.870224266+11:00,32.03806695445017,4.533912209072316,46.2977809896141,4.500119016793096,130.43317114806922,3.6245594657560933,3.1087783826419044,163.46389956831197,0.132661728071743,0.0715611821118209,0.0693404863243059,0.0893998308006783,0.0086552254814269,0.0919620832249922,84.84421414445605,46.3366700029121,0.28707784340368847,0.41181265235476616,0.3929000932947605,0.26172342018292943,0.02657779061564975,0.2907735079732654
10,19.463663500000003,69.56528800000001,38.70481100000001,10,2020-02-11 11:00:58.129448415+11:00,45.05648441226342,4.69760049190751,52.04581739340254,4.5765572715975775,122.8832920703002,3.735457302903283,3.1174333211783924,162.7375347850673,0.14179112037842484,0.0943886563196558,0.0735110130919256,0.0984011842802076,0.0094065319318086,0.0903885025505212,84.98721877510349,74.7190006922444,0.2892868828126558,0.33311912259287113,0.32365218300764653,0.33000681890109895,0.027711584229047147,0.26877215263755727
11,16.290077500000002,71.1138155,39.623235,11,2020-02-11 11:06:43.430120852+11:00,45.32797296316558,4.330925503525509,49.12606620762663,4.6250968536100885,127.38101346979106,3.683822933902489,3.07108717430972,168.04200287766272,0.1203530710444818,0.0645296216177257,0.0780636325319921,0.0757632886771092,0.00924311039378875,0.0869531789066411,83.11234466204154,55.65269620538614,0.2672890435239075,0.227584579009302,0.35484640555764696,0.37105067064138364,0.020252187672134297,0.1888044545406268
12,18.252842,71.046937,40.48793,12,2020-02-11 11:09:21.923379484+11:00,44.62295369053395,4.451899976933058,46.2206074959637,4.498859267172011,125.4613574893963,3.713168965994423,3.0784563389917774,166.24403532196393,0.14077763347404731,0.06391984790862845,0.07040666115961286,0.0809014936226829,0.00944208166615315,0.08777671820263555,72.65640027526861,82.30007956475539,0.3705318671869633,0.2022125235446957,0.1982464382406342,0.1999797477800534,0.0208040529615138,0.1591658239545711
13,20.180469,75.453958,39.371263,13,2020-02-11 11:11:56.616155357+11:00,32.34835341791083,4.538940614067454,45.85600604739156,4.5046055703197165,133.37897768886006,3.585366411764483,3.067902519424648,164.57072982112402,0.1277868027535932,0.068277914240112,0.0704451157481299,0.0911991484022901,0.0081536901951006,0.0871810650751509,75.0743218550455,78.18334385943335,0.5974724567849308,0.4243132518477666,0.2399087722969666,0.3541544383102886,0.0205190560706994,0.2427653925917458
14,18.6160265,70.9468675,39.1672085,14,2020-02-11 11:14:44.025000196+11:00,47.055872100803036,4.673791135337506,51.22738689512977,4.599718169475535,127.49209026012694,3.7160000167262695,3.335271301904741,140.96048658527678,0.1306013063625984,0.0849228348306789,0.0713737861717642,0.09205038895929,0.0092963247167267,0.1113915455002752,86.38596922103042,77.86560530111328,0.5459662464424068,0.3824736028474786,0.3101293019368918,0.3215725391068316,0.031909358648361,0.4650482810358229
15,18.179912,73.459272,38.212756,15,2020-02-11 11:18:53.831327799+11:00,48.07578463951886,4.762980650755216,46.964481149877344,4.6826136844629875,120.94370598378875,3.777099901303046,3.2317533463822405,150.81737550392995,0.1419217361790909,0.0854068407781302,0.0827562629716014,0.1009093742643365,0.0096116875653983,0.099800721090296,83.2710253413212,44.75833264339222,0.21795654343635665,0.1598801394124133,0.2556666364360103,0.4091487949451099,0.016978169445501498,0.2301229840728815
