,mocap_quantile_05_jRightKnee_z,mocap_quantile_05_jRightHip_z,mocap_quantile_05_Pelvis_T8_z,shared_index_to_merge_on,emg_get_datetime,emg_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae RIGHT,emg_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae LEFT,emg_mean_freq_dataframe_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus RIGHT,emg_mean_freq_dataframe_L5 Multifidus RIGHT,env_quantile_05_L1 Erector Spinae LEFT,env_quantile_05_L1 Erector Spinae RIGHT,env_quantile_05_L3 Erector Spinae LEFT,env_quantile_05_L3 Erector Spinae RIGHT,env_quantile_05_L5 Multifidus LEFT,env_quantile_05_L5 Multifidus RIGHT,emg_shift_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shift_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,env_shift_quantile_05_L1 Erector Spinae LEFT,env_shift_quantile_05_L1 Erector Spinae RIGHT,env_shift_quantile_05_L3 Erector Spinae LEFT,env_shift_quantile_05_L3 Erector Spinae RIGHT,env_shift_quantile_05_L5 Multifidus LEFT,env_shift_quantile_05_L5 Multifidus RIGHT
0,24.4739455,61.893176499999996,58.857318,0,2019-07-23 13:05:15.662086215+10:00,54.46748738420569,4.320057135593028,63.71444663652991,4.240625383188935,88.42788508069896,4.341978932303298,4.275341471944622,83.31331766262447,0.0407636526016357,0.0767293396224286,0.0614267509351234,0.0384277416109935,0.0641905087740497,0.0345505024799095,62.19814491001576,83.9638850896213,0.2108486628800707,0.311328872916721,0.3265272878616178,0.23302818988866908,0.24411832906220815,0.21224626058942145
1,25.887326,59.774083,58.410661,1,2019-07-23 13:06:45.425448290+10:00,56.24448278077593,4.144820134148242,59.943155088137836,3.9776151305818157,93.30632647606538,4.335832840435993,4.319786874094074,86.30613311217392,0.0343171264166144,0.0592318343044038,0.045358178434623045,0.0320436187535683,0.06133799877011685,0.0347874742008652,74.54778708742867,27.68040296372185,0.18920260882035184,0.29071546390263636,0.5242529709808861,0.23593058907579795,0.2190304567699431,0.1653660649551369
2,28.822269,60.302959,59.224082,2,2019-07-23 13:08:32.419000022+10:00,56.45102838053591,3.821130961253149,69.8326871937035,3.7889147994069274,99.65867823350132,4.0730282965396025,4.175721216648103,90.83007393276917,0.0351257140220964,0.0595786242256704,0.0392803649255897,0.0239921052796689,0.0470039480217104,0.030031940322492,64.37749019879512,32.68303745966421,0.1854163070449663,0.2778380179567947,0.4764768817334412,0.2042375527317587,0.2327263162843394,0.1729605127273803
3,29.725297,60.169054,59.892904,3,2019-07-23 13:10:11.565327615+10:00,54.712608902252995,3.9117982500053854,60.11313138422278,3.949413017588234,91.94356512446124,4.2682057655434775,4.38357295687572,87.63800155869781,0.0456783557877919,0.0720070461358691,0.0417376390117745,0.0250307517974178,0.0570462838566809,0.0387221757309004,64.50746481161623,39.39719873874828,0.2139805532823555,0.3513229025512376,0.47382988748391824,0.25319550188988366,0.2599437237824195,0.2321131522645629
4,25.171521,55.763327,59.61906,4,2019-07-23 13:11:57.377396588+10:00,57.47732839386686,3.72166605999876,75.41682351752695,3.803487998059673,96.34504648971274,4.197575599879574,4.070353980705426,98.6451106906901,0.043587429761897056,0.0622206247181037,0.0397652113945369,0.0223333061349601,0.0568464395020237,0.0280404178120929,70.22646345329491,38.92416072279386,0.2301551167357175,0.3040746901427304,0.530973027521978,0.1692444892681726,0.2574425634907029,0.1657588421542023
5,24.589194499999998,54.819623500000006,58.699360999999996,5,2019-07-23 13:13:15.222120731+10:00,58.387291283872734,3.6441131546854932,70.15966568005074,3.7599371021623975,100.94445433703665,4.128092807964203,4.032036097151081,101.52457572443892,0.044536822714698054,0.041147510812975796,0.0356276744057859,0.0202292582428889,0.053990517219553544,0.0267935935826914,64.71357071302337,56.56733643279499,0.212940967844107,0.2916985790640291,0.3992756106205602,0.2040703594721122,0.3048164100771699,0.1505314926144406
6,27.6852825,56.1571475,59.2772375,6,2019-07-23 13:15:03.017293152+10:00,52.97222390674762,3.621986969427205,77.2358247143172,3.6831193000503495,109.57372912180043,3.8252439625106245,3.9524732933991142,107.1716287407568,0.0366887509413469,0.0429507874815671,0.0330753243254439,0.0200994393199365,0.04176239673024085,0.0228755613784366,72.88565611964066,89.83091198693303,0.1515055919842375,0.30038895042743385,0.22022428683965833,0.1494128792397264,0.2188973406064718,0.1649337856398957
7,28.8276375,55.192218,59.2075325,7,2019-07-23 13:17:03.111431092+10:00,58.27404019277823,3.7988656281441675,74.99255273746024,3.709769856476112,100.40602638407128,4.115331809949423,4.151992576084243,98.85751875420632,0.048403397715047,0.0507301852206418,0.0349416683814616,0.0233948657447505,0.0530534570311812,0.03078541134975375,71.12520724881632,58.929062893367195,0.13431636005550818,0.3635767650328722,0.2415694260677821,0.2168168005400676,0.301108482060805,0.22205665550330245
8,32.480647,53.347075,61.492578,8,2019-07-23 13:18:40.323069029+10:00,60.5114308632273,3.944331969750297,39.935159628747705,3.9253864012172968,94.6223946867064,4.305663259575083,4.2440795825623265,98.18269099688871,0.0425433723848246,0.04311637429030725,0.03347718599585785,0.02242532007608595,0.055568548310369795,0.0304235061291055,74.83313591057421,85.1007557988501,0.1127376402496633,0.2640992453290864,0.2309402560464805,0.1255097698435884,0.1707335535758304,0.1866705896454813
9,25.836302,53.156943999999996,61.3994935,9,2019-07-23 13:20:42.817413865+10:00,59.18700030547454,3.5725172330537154,81.2981500610907,3.6219076935676244,98.55346833858907,4.116248767611801,3.868283149044389,107.48143102157056,0.035750404926118154,0.0301208620597761,0.03246129064270295,0.0196374129951031,0.0527379899517864,0.0230581018212873,69.76192964625686,30.310658568463605,0.1062285964382864,0.1992636837230831,0.1648064777215227,0.0962864879733729,0.1859059841057648,0.1162752961512009
10,21.3565355,52.1714385,61.701017,10,2019-07-23 13:22:14.813396630+10:00,61.353773448712154,3.5495068685181046,83.85350423816567,3.6046745941321845,106.79933146301897,4.027064112034148,3.986376632554527,108.5949072585826,0.035753195378775304,0.031188202456176,0.0306513200542772,0.019439256716064,0.046770401946933396,0.0242788281483079,73.40207384385006,82.67683670108221,0.1131736043505443,0.1950295756591331,0.1818720728620415,0.1462270586958126,0.1902658335565467,0.1576034787456855
11,25.1956295,50.107009500000004,61.1715365,11,2019-07-23 13:24:10.124344914+10:00,59.86084433966706,3.5854919885659493,75.73015528738895,3.7881861590401096,98.25921083560614,4.236494384804492,3.9541991687126132,111.1499919635931,0.0402607582711765,0.0288830454674086,0.0373422476543646,0.0186918231761054,0.0573281034411415,0.0215282818446725,68.8684044136331,88.8554199785539,0.13639785427250167,0.1380701444192698,0.16189063992754815,0.14303273894767984,0.22380052602894676,0.1731590460551263
12,25.383226,48.314129,60.193169,12,2019-07-23 13:25:58.069413887+10:00,62.591837089487974,3.669191373146101,77.55509282800952,3.7951999132892746,101.12521374258094,4.230979760813092,4.022170755949445,104.72836013601272,0.0419020535422169,0.0327299915124166,0.0388442885739314,0.0200535156010477,0.0539610157284074,0.025217970574483,73.23372100250222,36.66475125582993,0.10191911074382895,0.19089696810081885,0.16288877165877058,0.1256232137586677,0.24876897294355854,0.16173197455299676
13,26.395852,51.449591,60.846493,13,2019-07-23 13:27:55.213103550+10:00,54.65273518697315,3.564751709813941,76.84887940165878,3.7754977395642824,109.18916110555386,3.9491649869754117,3.983606344274061,105.12055724149992,0.037414318723367,0.02749538045802155,0.03808547194508105,0.019211886653834352,0.043819304476538354,0.024314961952797552,74.33991327919084,88.13735459610062,0.1206837439551348,0.2306787871190237,0.2201667403216745,0.1507575339184244,0.1950353404293608,0.1896909381394968
14,26.289535,49.526874,61.6171995,14,2019-07-23 13:29:46.224069075+10:00,59.484929444655386,3.6261548946084567,74.57286860505067,3.8279103619528603,101.35060367010813,4.029411032181704,4.042705996877082,103.38758334039241,0.0366583023491829,0.0319442782396276,0.0388409981280571,0.0197685405526869,0.0496760272891394,0.0266706190700011,75.13474299594978,54.670420066339595,0.231870873987882,0.2369330970966723,0.2784216694594701,0.1955862985156683,0.3022952991574562,0.1992797078659516
15,26.0848365,50.028006000000005,60.8352565,15,2019-07-23 13:31:37.669362186+10:00,60.51843860225953,3.6632261911573876,74.55455112203198,3.7199224805369906,103.61722945794025,4.0809188623510515,4.182656514387778,98.9140175199386,0.0357952278604686,0.0297306617072324,0.0359394531715312,0.0203540008614656,0.0515007755680079,0.0287661989125549,67.45944566563877,54.31063920404273,0.1488677348032217,0.2413915898767792,0.2616406107029834,0.2078309783050949,0.2921986663592647,0.2046055039419697
16,28.268499499999997,50.040067,61.496032,16,2019-07-23 13:33:29.414448401+10:00,64.02510477978345,3.8000425919924865,75.22205688306688,3.8401408449294636,108.18378513139608,3.9279175213692925,3.915338511590526,104.46912935783973,0.0425274328241624,0.0376814146118825,0.0401065906166485,0.0222259710868502,0.0462797006600515,0.0273331414762926,69.9165849125417,88.96750665345894,0.0754247699589615,0.2284602746678876,0.1723667985559627,0.12777073147296658,0.23829197188163634,0.23577456479102982
