,mocap_col_average_jRightKnee_z,shared_index_to_merge_on,emg_get_datetime,emg_shift_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0
0,30.455760939575036,0,2019-07-23 10:01:37.070189657+10:00,64.75374736829482
1,29.810694351308065,1,2019-07-23 10:04:31.618206911+10:00,72.41450338803665
2,28.695058701478306,2,2019-07-23 10:06:19.763448298+10:00,65.40461175492248
3,24.396174121683252,3,2019-07-23 10:07:42.509137958+10:00,68.52734833043539
4,21.395026797324537,4,2019-07-23 10:10:33.417275901+10:00,69.71103810430107
5,23.72260805003127,5,2019-07-23 10:12:23.511172461+10:00,76.82415110080825
6,25.16950117684594,6,2019-07-23 10:14:10.406034537+10:00,93.36083716827285
7,25.741300524673854,7,2019-07-23 10:15:58.967448337+10:00,79.59094586433628
8,30.58148402324271,8,2019-07-23 10:17:58.611431104+10:00,85.13387531660453
9,23.378116813506086,9,2019-07-23 10:20:56.970172496+10:00,69.70324361668561
10,24.54890266776388,10,2019-07-23 10:22:21.865155260+10:00,74.54999047578961
11,27.675636865869855,11,2019-07-23 10:23:55.810258715+10:00,74.29515620813389
12,22.252374807148172,12,2019-07-23 10:25:39.155086309+10:00,71.61681788650668
13,24.8876213477131,13,2019-07-23 10:27:09.467293211+10:00,70.38239289474149
14,29.624356476322692,14,2019-07-23 10:29:01.361344943+10:00,63.935460749019086
15,25.46150951785714,15,2019-07-23 10:31:09.255224262+10:00,83.88170218205536
16,25.45823455349794,16,2019-07-23 10:32:55.417362201+10:00,78.89688203890637
17,28.730771917137478,17,2019-07-23 10:34:58.060207037+10:00,65.4360627941007
18,24.484863793748623,18,2019-07-23 10:36:22.256448422+10:00,69.02713505262534
19,23.958415057231242,19,2019-07-23 10:37:56.018138083+10:00,74.26960368902216
20,25.442211535632183,20,2019-07-23 10:39:41.663086367+10:00,83.44143682894368
21,23.85681663354307,21,2019-07-23 10:41:12.658207063+10:00,83.18729911065049
22,24.650343624858756,22,2019-07-23 10:43:05.520069139+10:00,77.98979642099899
23,31.448110743009565,23,2019-07-23 10:44:19.266379489+10:00,74.7069437333873
24,28.797650547420638,24,2019-07-23 10:46:02.661017427+10:00,71.65164220404162
25,26.211128071992977,25,2019-07-23 10:47:39.756276055+10:00,85.43933106375601
26,27.11679072681045,26,2019-07-23 10:49:53.866207098+10:00,85.08053911903663
27,31.256794283786284,27,2019-07-23 10:51:51.210069176+10:00,66.2712165807939
28,23.003218787197234,28,2019-07-23 10:55:07.967448499+10:00,78.05758781925418
29,28.369469210132074,29,2019-07-23 10:56:55.611327817+10:00,67.40890418651786
30,28.529235555199268,30,2019-07-23 10:58:38.556276100+10:00,82.67256922389284
31,26.473007862277523,31,2019-07-23 11:00:13.118189900+10:00,79.1275724798721
32,23.813850928150767,32,2019-07-23 11:02:10.712034736+10:00,86.37499459022062
33,24.381513530946922,33,2019-07-23 11:04:09.707086468+10:00,79.82870902176982
34,27.875664896664333,34,2019-07-23 11:07:18.014396826+10:00,74.0384513621547
35,29.41654282283289,35,2019-07-23 11:08:41.960189935+10:00,73.00790934395911
36,32.246672509002245,36,2019-07-23 11:10:11.405138217+10:00,69.63664761651023
37,26.20619868133428,37,2019-07-23 11:11:53.567086500+10:00,81.05737370533961
38,22.87879322228952,38,2019-07-23 11:13:20.363241678+10:00,70.84510601087665
39,27.89329101245437,39,2019-07-23 11:14:55.258000305+10:00,65.02900790259895
40,25.70828914282531,40,2019-07-23 11:16:37.870103761+10:00,69.91753959420363
41,23.47415936664816,41,2019-07-23 11:17:52.666155490+10:00,73.37036998581893
42,24.80487954175153,42,2019-07-23 11:20:00.910103775+10:00,87.31585860192338
43,26.432727696870803,43,2019-07-23 11:21:37.405310678+10:00,81.9787205585631
44,25.40475302033965,44,2019-07-23 11:23:21.416293444+10:00,70.92215453574273
45,23.05697325894782,45,2019-07-23 11:25:08.311155520+10:00,71.528128360993
46,26.731258710601093,46,2019-07-23 11:28:14.570190016+10:00,66.54873086827622
47,24.851996744476466,47,2019-07-23 11:29:30.815396918+10:00,71.16123870101706
48,22.072427185020324,48,2019-07-23 11:31:10.960258992+10:00,83.99692551268846
49,25.17537726432205,49,2019-07-23 11:33:42.120224521+10:00,77.22309086792637
50,27.846668198621998,50,2019-07-23 11:34:57.465121078+10:00,73.99174958532066
51,26.393763782821228,51,2019-07-23 11:36:20.761052118+10:00,72.69421704820195
52,21.137713698432716,52,2019-07-23 11:37:48.157259021+10:00,72.59460592678995
53,31.66662318744956,53,2019-07-23 11:39:36.118155580+10:00,71.07511500546165
54,31.79405605279126,54,2019-07-23 11:41:25.963000415+10:00,67.59544043001722
55,28.07706918316739,55,2019-07-23 11:43:04.258362491+10:00,66.19079365406523
56,28.18671191406747,56,2019-07-23 11:44:48.469052153+10:00,70.34731008127414
57,29.328369614285716,57,2019-07-23 11:46:22.665069401+10:00,69.30943126181259
58,24.88108609931507,58,2019-07-23 11:47:58.760396994+10:00,70.65274164117722
59,26.858875603852596,59,2019-07-23 11:49:50.105138381+10:00,77.35403298079153
60,30.480508588821,60,2019-07-23 11:51:26.316379767+10:00,70.7842000026063
61,25.454989944192082,61,2019-07-23 11:52:55.712448739+10:00,67.70141061495588
62,24.89499909381282,62,2019-07-23 11:54:31.707224607+10:00,78.77292548403369
63,27.978613391313793,63,2019-07-23 11:56:06.119241855+10:00,64.58256891978684
64,24.812718814628298,64,2019-07-23 11:57:36.015276344+10:00,68.90763714894148
65,24.552121073870158,65,2019-07-23 11:59:02.911052212+10:00,70.65691592802142
