,mocap_quantile_05_jRightKnee_z,mocap_quantile_05_jRightHip_z,mocap_quantile_05_Pelvis_T8_z,shared_index_to_merge_on,emg_get_datetime,emg_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae RIGHT,emg_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae LEFT,emg_mean_freq_dataframe_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus RIGHT,emg_mean_freq_dataframe_L5 Multifidus RIGHT,env_quantile_05_L1 Erector Spinae LEFT,env_quantile_05_L1 Erector Spinae RIGHT,env_quantile_05_L3 Erector Spinae LEFT,env_quantile_05_L3 Erector Spinae RIGHT,env_quantile_05_L5 Multifidus LEFT,env_quantile_05_L5 Multifidus RIGHT,emg_shift_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shift_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,env_shift_quantile_05_L1 Erector Spinae LEFT,env_shift_quantile_05_L1 Erector Spinae RIGHT,env_shift_quantile_05_L3 Erector Spinae LEFT,env_shift_quantile_05_L3 Erector Spinae RIGHT,env_shift_quantile_05_L5 Multifidus LEFT,env_shift_quantile_05_L5 Multifidus RIGHT
0,25.904003,64.1945455,48.4837365,0,2019-07-23 15:31:47.163034483+10:00,64.8559081924549,5.058913200354418,58.36978096812309,5.668358778596137,74.01679483126905,4.77654449214155,4.917004945335229,75.69681591691518,0.1478890138492595,0.1089607940726433,0.325264729908358,0.106524101193038,0.1406423770937587,0.0862120899207832,56.47061746051428,51.10014185545275,0.2369684454299393,0.3959213017963323,0.7158140235456445,0.3319511617570675,0.310595570467788,0.2968169291450718
1,26.423174,63.7286235,50.7956595,1,2019-07-23 15:36:24.408344847+10:00,62.130290582292,4.06955563276869,42.23023308804191,4.524175883999481,92.66283465200279,4.581992713226304,4.687780188571021,86.58139038708379,0.06032174757385585,0.043520724096425045,0.06808396402640429,0.02764307928213065,0.0768448862007299,0.049416092895941996,67.61783879917047,36.0887337879665,0.2480483701263485,0.24855648245641204,0.559281890647747,0.16475078455958692,0.20580407801653536,0.17513183652986408
2,26.819253,62.933014,49.958785,2,2019-07-23 15:38:14.452431061+10:00,63.15681577965476,4.147583112993206,38.439019384014784,4.351079065076843,93.88368160871806,4.474679002247173,4.44138332281754,91.35576884775803,0.0485685109632295,0.0443839221095353,0.0432982964477822,0.0266985737060226,0.0702386839108181,0.0363232658017324,72.46497742647763,40.840884880627904,0.30569119051259075,0.22736891411963264,0.7340614888252512,0.2184133672969607,0.255406475554597,0.17781395835552627
3,25.181979,66.206282,52.874947,3,2019-07-23 15:42:07.757103491+10:00,63.22405818094687,3.9016651282918766,50.35548939490634,3.778455581072309,98.78480144272139,4.120674365786604,4.257267081789388,93.15160980303216,0.0341559581650639,0.0416915856832559,0.0334427677364304,0.0236973204834767,0.0547180445448599,0.0330330167453691,69.87493867260177,38.32616143660538,0.1647515044849034,0.1918867296428494,0.3462480206940312,0.1603384861118154,0.1889451615349411,0.1450773253407227
4,25.0844915,62.792143,52.694355,4,2019-07-23 15:43:50.153206947+10:00,63.97205149860979,3.791080085778699,51.76464094890833,3.618608314800304,101.63888440486133,4.326932001121029,4.271109363225768,95.33331080794287,0.0338650797917224,0.0346994926422947,0.0290474195043415,0.0225031656151689,0.0598385381574425,0.0333388150313248,66.05599137531044,36.30768873238202,0.0988350386792777,0.20808115276201727,0.4268376686732066,0.159295804719042,0.209553511390806,0.1950644975215179
5,20.137619,61.508834,52.459939,5,2019-07-23 15:45:34.748413850+10:00,64.0839663543431,3.902316463396522,48.23083518189867,3.61217434193442,102.09144668558065,4.087975994026279,4.206366494187812,95.94023204373762,0.0359106179022,0.0364824869255763,0.0278090855239101,0.021885301460218,0.0523046438341624,0.0328186073421047,77.75430755756994,45.62269146183385,0.1610427186577587,0.1696675714376485,0.1980800331375255,0.1565787021843583,0.2358897771787658,0.1390428744382093
6,22.1638405,60.6976705,52.7229195,6,2019-07-23 15:47:45.758000066+10:00,65.14947781775099,3.764329686608701,69.05757093865722,3.697254077827081,103.77464276366324,4.112347976273416,4.160209564735726,97.03358104221522,0.0346987340528062,0.0307447280519132,0.0313343291080786,0.0211704358738756,0.0510273106562674,0.0336786296694032,73.44152685739591,47.89613388346468,0.1627950642817761,0.1521712514677318,0.2450153191849269,0.130436359190089,0.26862686342099,0.1229046854018358
7,29.3246215,66.010901,53.553835500000005,7,2019-07-23 15:49:39.353051798+10:00,67.67884022668005,3.766300767031701,77.62990515925922,3.4468399178059674,102.79052500059646,4.135543252024192,4.195774041900979,94.34490872457154,0.0513463716174856,0.033898099028282,0.0265214923268544,0.0221973065018393,0.0545691481183555,0.0336953957952861,81.92714617854838,43.52233114533634,0.1531435965730532,0.1470808439956272,0.2242935987249701,0.13405584624672678,0.1608420599830756,0.12914625663497906
8,26.196901,60.234586,50.385152,8,2019-07-23 15:51:16.998086288+10:00,64.75666739685774,4.232882511273724,43.91601950827126,3.9324526701227183,97.17184937634863,4.562292699805402,4.743393597770841,89.28263003346378,0.049651849298909,0.0412214317304529,0.0279102420142143,0.0257226134482451,0.0719924536407406,0.0506842996888185,69.61708047363766,34.25410652398228,0.1157214192232242,0.1183327141169467,0.1582122495521698,0.1010859815442646,0.2855063886180789,0.2127713133850493
9,26.685012,64.845999,52.699845,9,2019-07-23 15:53:40.108327677+10:00,65.18941404098356,3.8610961281070684,85.69946690941407,3.3570180165620305,99.03351098604007,4.261324081537396,4.359775847130718,88.38531470364723,0.0521246732558387,0.035718958393955,0.0243000828156692,0.0225530080342444,0.0658571487719204,0.0403093510332543,73.09758168240636,43.71317777201873,0.0983250332364626,0.1784805789135539,0.1824802923971223,0.1437782670781086,0.1574910165951018,0.1671037166906559
