,mocap_quantile_05_jRightKnee_z,mocap_quantile_05_jRightHip_z,mocap_quantile_05_Pelvis_T8_z,shared_index_to_merge_on,emg_get_datetime,emg_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae RIGHT,emg_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae LEFT,emg_mean_freq_dataframe_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus RIGHT,emg_mean_freq_dataframe_L5 Multifidus RIGHT,env_quantile_05_L1 Erector Spinae LEFT,env_quantile_05_L1 Erector Spinae RIGHT,env_quantile_05_L3 Erector Spinae LEFT,env_quantile_05_L3 Erector Spinae RIGHT,env_quantile_05_L5 Multifidus LEFT,env_quantile_05_L5 Multifidus RIGHT,emg_shift_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shift_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,env_shift_quantile_05_L1 Erector Spinae LEFT,env_shift_quantile_05_L1 Erector Spinae RIGHT,env_shift_quantile_05_L3 Erector Spinae LEFT,env_shift_quantile_05_L3 Erector Spinae RIGHT,env_shift_quantile_05_L5 Multifidus LEFT,env_shift_quantile_05_L5 Multifidus RIGHT
0,20.234037999999998,65.31356600000001,55.390817999999996,0,2020-02-12 16:00:58.509103451+11:00,33.28580401632451,4.281317088932496,98.3731002659322,4.016027045204501,81.8982760503181,4.481151323049447,4.405980999265913,84.62405796710685,0.0329808610327671,0.1769713345253327,0.0398249069186935,0.048123197758375,0.0142862380177748,0.0169842896991118,54.13327622360288,120.59202297661446,0.3125084379073038,0.2499785672703292,0.4688105650575839,0.3480840228453979,0.0310159290395293,0.063270959776253
1,20.3929105,65.51566650000001,56.389941,1,2020-02-12 16:06:18.850137956+11:00,49.88745665810584,4.171352268024528,84.319290908003,3.8777305796472388,81.89670441464685,4.434874673464261,4.576844810246306,73.85592434515807,0.0526087562524381,0.1399150562384229,0.0417030453644934,0.0445864773986555,0.0137902615709265,0.0199845612264519,49.72053835557788,114.87279015749604,0.8899993465917319,0.485162247096761,0.7183564702146216,0.3470096608765667,0.0366758151306114,0.0557830768729145
2,14.035589,61.066031,54.556593,2,2020-02-12 16:08:43.443051759+11:00,53.742873429481484,4.446116091703257,81.83534648440207,4.190961495245801,81.79346736017027,4.679759795531905,4.712887427135501,71.90077843612721,0.0451144415229859,0.11779356458240334,0.0542017842047786,0.0510386423120538,0.01663808512103045,0.0251343463740594,43.664628710803306,108.33648375180671,1.838961611765586,0.4350767271000436,0.6717223645171437,0.532875872718929,0.0610370915858313,0.109749142333425
3,19.7465805,63.76973649999999,55.621935,3,2020-02-12 16:11:09.753258666+11:00,63.4088228022908,4.3883016561212385,88.09708321171232,3.8709276296513915,84.20478237743187,4.5793937411758545,4.494634065595865,76.46347842095841,0.0329865294304434,0.1272139370140483,0.0427733639868531,0.0563144056316032,0.0143065281461411,0.0210337571241308,44.237089895155776,92.63451858716584,0.6809819882132011,0.2904340476149615,0.4528877634195896,0.3114729593968257,0.0257987614998664,0.0823855582221602
4,20.527458,62.2119105,56.5044365,4,2020-02-12 16:13:44.796103504+11:00,60.214568021218156,4.296191503325242,98.59044998593322,3.700380192826856,93.27613283287923,4.189046716729083,4.5277450189316975,70.80208024196216,0.0235287105303619,0.10447278131925636,0.03300066660525315,0.04548473990113095,0.0114550576775139,0.0203247122887222,55.9229398429388,113.86411932810175,0.5887673734024518,0.2201597696278703,0.4230884674050001,0.447424007181384,0.0284231526351738,0.0660079131038816
5,20.7997805,61.814523,57.5943155,5,2020-02-12 16:16:08.806189721+11:00,51.655440629243856,4.2446865152090485,98.30536599374618,3.4212049060321026,94.74841472940564,4.239034925004891,4.402485239891986,81.09233456005155,0.0336775277627888,0.1145863462176908,0.0251749115289659,0.0456345696393657,0.0105042434046116,0.0169567102442828,51.25920456403314,114.14177298323081,0.8805188930268776,0.2290901813230378,0.4955074269817582,0.3544333067981686,0.0450372385607509,0.0987229177230297
6,21.66018,65.029459,55.3339735,6,2020-02-12 16:18:28.750448351+11:00,63.24690794418529,4.370180640684749,102.05882581636531,3.6200865456049227,95.42431865331066,4.1915027140970755,4.534373686188597,71.38009462512667,0.034385064047766,0.1365513799346041,0.0323783473580527,0.0497454799516825,0.0122481837811386,0.0211488753257832,40.511245696602074,117.27751539584658,0.7734410050487963,0.2904142894230747,0.6411343909159468,0.4555421819300594,0.0413687455003258,0.0854675679937436
7,17.354889,61.540542,56.277065,7,2020-02-12 16:21:23.359448363+11:00,67.15023162979955,4.251358691251112,95.841044468405,3.6495159084455837,94.47661907410017,4.319437531245608,4.593734872853612,71.37862719090788,0.0283024252144151,0.1131830343259196,0.0317425463611657,0.0443582863212908,0.0117113069370957,0.0226829897690271,41.69361880849395,117.61716698518332,1.4270966316728078,0.3173829613456677,0.5679111855432343,0.4235522783097381,0.033041571253298,0.0889748348116237
8,17.552864,62.014236,55.59873,8,2020-02-12 16:29:23.561137931+11:00,56.46085012694063,4.287867277137923,100.11047075949183,3.7000454131223677,93.63598539940699,4.420871745534454,4.557805975252499,71.86688147899407,0.03644805291446255,0.12640386968390538,0.033034408300175,0.04735284623603565,0.01235499491843605,0.0207425862438452,42.79802985127057,122.04712614911259,0.326574830538932,0.326617300627283,0.4549404410845488,0.3917412862732964,0.0318079051010283,0.09479580905956886
9,14.344921,62.953387,54.153057,9,2020-02-12 16:34:38.755413815+11:00,57.3242164758171,4.10320412375559,88.43614044386625,3.555590398852911,94.72362185610204,4.284313312534907,4.261710762860927,81.82453027639451,0.0355470070242708,0.1152059021821174,0.03114996268089785,0.040351822248821,0.012376419418571701,0.01613478965522435,55.366341296456845,109.21149158297966,0.1877691764220979,0.1351442407408143,0.4336558562195565,0.1880481535118474,0.0247371571452373,0.0511506079922948
