,mocap_quantile_05_jRightKnee_z,mocap_quantile_05_jRightHip_z,mocap_quantile_05_Pelvis_T8_z,shared_index_to_merge_on,emg_get_datetime,emg_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae RIGHT,emg_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae LEFT,emg_mean_freq_dataframe_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus RIGHT,emg_mean_freq_dataframe_L5 Multifidus RIGHT,env_quantile_05_L1 Erector Spinae LEFT,env_quantile_05_L1 Erector Spinae RIGHT,env_quantile_05_L3 Erector Spinae LEFT,env_quantile_05_L3 Erector Spinae RIGHT,env_quantile_05_L5 Multifidus LEFT,env_quantile_05_L5 Multifidus RIGHT,emg_shift_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shift_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,env_shift_quantile_05_L1 Erector Spinae LEFT,env_shift_quantile_05_L1 Erector Spinae RIGHT,env_shift_quantile_05_L3 Erector Spinae LEFT,env_shift_quantile_05_L3 Erector Spinae RIGHT,env_shift_quantile_05_L5 Multifidus LEFT,env_shift_quantile_05_L5 Multifidus RIGHT
0,20.558201500000003,75.2078745,35.988127,0,2020-02-10 10:31:09.862155175+11:00,57.51517292896445,4.50528390439682,76.61100333208586,4.761006344517433,98.2493391316797,4.461576646747364,4.091004104464189,106.33443835949383,0.0030911675386342,0.0606403791094641,0.0082495827198886,0.0138141622920221,0.2158538561906888,0.1134497266844462,35.67147587748192,88.43298756063523,0.03692312765617705,0.18895128509642128,0.027650932095071648,0.1031011702686328,0.34670822677706103,0.4091134631931316
1,21.359323,76.759135,48.814708,1,2020-02-10 10:35:40.110275884+11:00,58.94184635955734,4.065302272097957,70.74744547229199,4.280801386908398,106.14493975279855,4.174596074578493,3.701967414179971,126.49045340445103,0.0021141642604701,0.0478242091161428,0.0048962959156207,0.0104962325145031,0.146874376806713,0.075867567255852,36.10748623379472,67.85683077500333,0.0093107995971041,0.1738676280850162,0.0349860720182306,0.05940015076168,0.2807620971561064,0.163611144963611
2,20.204997499999998,77.551848,43.1939855,2,2020-02-10 10:38:31.852155206+11:00,64.67803624944622,4.055234349828167,67.45690807528128,4.310145903916702,104.17801650064752,4.19986267319501,3.722535125193936,123.41949256203696,0.0026676182175003,0.0482783876424567,0.0053703392412276,0.0100440783269562,0.1558191646202398,0.0795805404347485,35.24402629847637,86.94815612647375,0.0086819454533774,0.14716130304593444,0.0249292689512421,0.08533043137253404,0.2922335635919681,0.24283519692621958
3,17.560557,74.7531855,41.3001005,3,2020-02-10 10:41:33.662241425+11:00,52.35689888106477,4.289243905651464,58.42314099621827,4.67576513191796,104.72264476174954,4.180808069207161,3.7308120356702523,125.90052048285135,0.0026942649828416,0.0555222435603201,0.0077789454990286,0.013599455835712,0.1490203865718806,0.0790141911061815,42.04689252286384,76.01662263373385,0.02693560306108605,0.19924803022691315,0.0353129004194451,0.10889742469414256,0.45734909217260633,0.38795163051939907
4,18.0317575,72.3076495,23.890123000000003,4,2020-02-10 10:46:42.374189657+11:00,45.12804730109125,4.165439103858359,69.86256279892923,4.299261302463496,104.07329509416094,4.177743498695046,3.6793990935663246,127.88274275841475,0.0026805754330628,0.0421713552199081,0.0053846169449817,0.0113953999644104,0.1489639757169012,0.0754694578523972,58.07904790787777,65.1576307796138,0.013525107764814099,0.24119413952650465,0.0316526237044996,0.1425178626108043,0.3471716334260915,0.43491338605538754
5,19.428927,73.1689655,31.659981000000002,5,2020-02-10 10:51:55.917275886+11:00,63.39346151786516,4.040939721963272,73.27623072487617,4.182844414106425,106.0707407517432,4.184591714959758,3.67181205548304,128.1342567828575,0.00213519931666445,0.052875808734991,0.0048764267053488,0.01089822325590565,0.14182752980283014,0.07651165756072364,38.39840426829572,84.94619591688644,0.008065316203779,0.17669956048063934,0.0279252467149579,0.0878540646518513,0.35519397894393423,0.28023212172390966
6,18.1534295,68.995912,20.576113,6,2020-02-10 10:54:31.210103483+11:00,52.331236663447854,4.114385157869276,73.35333594680242,4.248830928411505,104.67961344582375,4.226509995159793,3.6934390082757607,125.81335484382396,0.0020265241670666,0.0486632280979307,0.0047756298039925,0.0105889879123849,0.1551085393155986,0.0766090042445004,66.6833398595764,62.51488517923436,0.0087327600272842,0.17666384758612624,0.0245595424818708,0.12295344501612365,0.3377159052007428,0.41217705125498516
7,20.1282685,72.58463599999999,27.43721,7,2020-02-10 10:57:34.319448323+11:00,59.90586556293738,3.892647131030923,76.61433438195112,4.160409382196793,108.0524569329467,4.183815545027814,3.612956399841232,136.20741379642965,0.00197739685206325,0.0417032106391956,0.0045630453769356,0.0093744259895902,0.1418531429114369,0.0718066099083636,56.43111948146096,80.73328310505423,0.0149939973043672,0.2180465665389203,0.0329066702405325,0.0727315490916776,0.42435430536547614,0.3202737469876279
8,20.121202,75.634956,29.089114,8,2020-02-10 11:00:38.711293163+11:00,64.11085895253582,3.892902314015412,75.6869462967024,4.133015349963652,109.00226454156733,4.134157981346864,3.628210737906297,132.2771562276291,0.0020247495647189,0.0494156833774856,0.00458840875718695,0.00929414957773535,0.1362382061052495,0.07412732098666015,44.57004240576989,79.74488221118207,0.0066689000147579,0.09636176537395225,0.01997685806273395,0.0308944963177192,0.173108935580382,0.10415005195672711
9,20.024316499999998,71.1370605,19.00167,9,2020-02-10 11:12:10.223275863+11:00,66.69785369288297,3.9326197271688965,75.91191724123729,4.136235234912691,105.69627752834232,4.234913074496,3.5553764776628207,135.84054948344485,0.00196208940644985,0.0527938495870332,0.0045254878869769,0.0095433839441599,0.1520412103131892,0.0712175787535615,75.1209245929106,80.22125359533418,0.0022096955966679002,0.1330339531594623,0.0037558720572898503,0.0101528457706912,0.09996173711144045,0.0681713105494247
10,19.130358,73.820019,14.042263,10,2020-02-10 11:17:08.568155193+11:00,71.37821002981474,3.8507639824179543,77.87006105445336,3.963757913311175,109.76624105763752,4.1307056776953255,3.5808495464047105,134.8091691676109,0.001507376352559,0.045077537054976705,0.00396726228302765,0.008985920956404849,0.1376398574628902,0.0726384056800908,49.92984613081547,75.2059177229675,0.00696655827546615,0.13762238186023285,0.01837872581650285,0.0332587372142853,0.2671835343516425,0.20251052347758763
11,20.041649,71.67259,18.593259,11,2020-02-10 11:19:51.261310377+11:00,69.98624167447905,3.6265942712375536,126.63483833736606,3.691467996146417,107.49092782424138,3.9778661638555333,3.4649446726232793,137.47965213687016,0.0015282344042328,0.0545754664121736,0.0040514570021435,0.009183500302722,0.162566559384591,0.0754018385193496,54.40305001937742,65.17535569735861,0.00145204310659765,0.10795973649471065,0.00316876102981705,0.010548889464807351,0.1204004923284363,0.0745703357553317
12,17.928977,72.952125,41.212751999999995,12,2020-02-10 11:22:07.871069007+11:00,70.70176359567746,3.836264136168084,74.1884958433255,4.0283006438798825,108.95504718888165,4.1540217878083,3.5494007991520204,137.49815239888062,0.00157308452890325,0.04674270510848205,0.0043613102337821,0.00917070058979175,0.14471543342718965,0.0707851475615684,47.51677606597903,85.28078185927934,0.0123473387391504,0.1591020456609133,0.02418797649022615,0.08288952737442115,0.30229060833142196,0.2737064119978806
13,18.251763,72.0727795,24.4400455,13,2020-02-10 11:24:39.365275914+11:00,71.40891085746996,3.911135679134604,80.81681560382852,3.977659691889103,108.16884907246144,4.1504742425791035,3.576208449376734,134.03342481826766,0.0016193888839396,0.0415020230005133,0.00383720187675945,0.00884529379861095,0.1474336457534557,0.0688860586261619,40.92388154361682,87.64745657046959,0.009473616996897,0.2336672630488783,0.0352852037145519,0.0291146028877087,0.357049069646844,0.270887692318051
14,20.269993499999998,72.97249149999999,32.928204,14,2020-02-10 11:32:29.811413877+11:00,68.0792947263026,3.80113179898617,79.32229537287249,3.9788693781192603,110.32612579909895,4.138271623620321,3.592627379300899,132.81147435015052,0.001836030791505,0.0491942853224325,0.0039551146994773,0.0085577176587889,0.1406046906355284,0.0705767683405575,46.24864055297874,70.76704526543074,0.00542061733915475,0.16604018125541645,0.02258076842464165,0.03908754966855045,0.3098209447309303,0.24410799911416314
15,16.569405,70.46112,30.668145,15,2020-02-10 11:34:45.722431128+11:00,65.67475083539439,3.845424028054348,72.25377823431653,4.133185130050953,107.89057608891405,4.196504360579031,3.56023453682041,135.32495290404248,0.0016094748172425,0.0531109357511708,0.0045563994864025,0.009094244186151,0.1510572561180339,0.0699978913668201,49.93826982170598,72.11617926126647,0.010658078173292899,0.1967705856392447,0.0272788235590225,0.0523671182240585,0.33933442417436704,0.2912673339607878
