,mocap_col_average_jRightKnee_z,shared_index_to_merge_on,emg_get_datetime,emg_shift_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0
0,14.120359680072069,0,2024-04-12 13:03:41.571017247+10:00,56.76667952695891
1,16.96915892623766,1,2024-04-12 13:10:05.658120722+10:00,44.010865706041535
2,15.467390369811321,2,2024-04-12 13:13:02.566310390+10:00,40.37562413966899
3,15.515759242501309,3,2024-04-12 13:16:23.006396610+10:00,31.714279537227966
4,15.649688059700571,4,2024-04-12 13:19:40.414103521+10:00,91.58604427371942
5,17.55451142579931,5,2024-04-12 13:23:24.670051812+10:00,34.12129441971136
6,17.99753528599875,6,2024-04-12 13:26:59.410362171+10:00,155.15957271645098
7,15.715365839673915,7,2024-04-12 13:31:41.463069087+10:00,51.79003061822637
8,15.923323869063239,8,2024-04-12 13:35:09.770396688+10:00,51.38087888729217
9,16.551215403546045,9,2024-04-12 13:37:56.112276010+10:00,45.4074752414022
10,16.14826793983997,10,2024-04-12 13:41:02.020310505+10:00,60.86338313468618
11,17.825747397596526,11,2024-04-12 13:45:37.307189835+10:00,44.27290571381508
12,17.410682874161978,12,2024-04-12 13:53:24.771224350+10:00,72.21891682265137
13,18.608057721665382,13,2024-04-12 13:56:12.561327810+10:00,49.70446851523567
14,17.759492574374615,14,2024-04-12 13:58:56.670120924+10:00,86.90932772805336
15,12.495642671476137,15,2024-04-12 14:02:47.259431285+10:00,44.75425622275669
16,21.08021967229801,16,2024-04-12 14:06:20.466327852+10:00,142.3537756771978
17,22.538574015832264,17,2024-04-12 14:09:40.306362348+10:00,60.259623253011114
18,20.158373962841697,18,2024-04-12 14:12:35.265431326+10:00,92.29633136101874
19,21.488750261152422,19,2024-04-12 14:15:47.056207201+10:00,101.51265565404454
20,18.873313944969905,20,2024-04-12 14:19:18.862362388+10:00,51.03870896891288
21,18.648762272735347,21,2024-04-12 14:28:25.121241736+10:00,55.92238720736753
22,17.634895236325338,22,2024-04-12 14:30:45.864327953+10:00,77.28853516331561
23,16.690099714326184,23,2024-04-12 14:34:26.071207278+10:00,47.36515929298911
24,19.899946749372354,24,2024-04-12 14:37:28.161069360+10:00,56.55316345219286
25,13.418004382492864,25,2024-04-12 14:40:38.569259028+10:00,53.78338203981227
