,mocap_col_average_jRightKnee_z,shared_index_to_merge_on,emg_get_datetime,emg_shift_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0
0,16.455405528753992,0,2024-04-12 07:47:42.099103464+10:00,115.3856641844536
1,16.490154614700497,1,2024-04-12 07:50:43.640120718+10:00,82.11038782823775
2,17.829339987554448,2,2024-04-12 07:53:19.800206935+10:00,35.238626463636685
3,14.817178817363644,3,2024-04-12 07:55:58.842310395+10:00,59.370044566694084
4,13.302724009142644,4,2024-04-12 07:58:54.100241441+10:00,36.7735738943435
5,15.061997017614024,5,2024-04-12 08:01:26.993327659+10:00,127.25042724601832
6,13.144310099837073,6,2024-04-12 08:04:07.435241463+10:00,51.464083900980505
7,15.063323176465374,7,2024-04-12 08:06:38.595206990+10:00,41.621209237366
8,12.580328065339247,8,2024-04-12 08:09:19.537086312+10:00,44.39904933049098
9,12.51404848861305,9,2024-04-12 08:12:04.696086323+10:00,139.5699025808122
10,12.156564041679013,10,2024-04-12 08:14:57.537051852+10:00,68.69602879362404
11,13.060064081425889,11,2024-04-12 08:17:20.447120828+10:00,140.70835332999573
12,12.854000053654802,12,2024-04-12 08:20:10.189138081+10:00,128.92451256181815
13,12.482788841939078,13,2024-04-12 08:23:13.647155335+10:00,53.60221434118913
14,12.804895368755414,14,2024-04-12 08:25:50.089345001+10:00,62.075346708168766
15,13.781683952481078,15,2024-04-12 08:28:17.299396735+10:00,68.41628187106008
16,15.239557114584189,16,2024-04-12 08:33:39.800431240+10:00,34.082419131162055
17,14.260498180692053,17,2024-04-12 08:39:29.201379540+10:00,49.480451708921294
18,17.143455941075924,18,2024-04-12 08:41:31.294448514+10:00,42.83025432922788
19,17.91461568578395,19,2024-04-12 08:44:10.837448525+10:00,55.35338500365406
20,14.513455902583257,20,2024-04-12 08:46:25.497155431+10:00,39.68126287832482
21,12.109016633998419,21,2024-04-12 08:48:53.240224407+10:00,134.52871717623213
22,18.34736446732795,22,2024-04-12 08:51:31.499327866+10:00,75.98256093137547
23,14.554197132127191,23,2024-04-12 08:53:55.392103738+10:00,57.284149911849575
24,18.40864172517321,24,2024-04-12 08:56:30.834362369+10:00,49.87695557627818
25,16.50060320815078,25,2024-04-12 08:59:23.443034795+10:00,76.97891811354472
26,14.502214801778521,26,2024-04-12 09:02:27.351207221+10:00,64.32811844549559
27,19.40209745826938,27,2024-04-12 09:05:14.693017578+10:00,96.20873188859105
28,17.24408180241131,28,2024-04-12 09:07:39.386017588+10:00,50.59221443080391
29,16.228552688824937,29,2024-04-12 09:10:40.144034842+10:00,53.24564478999728
30,17.63524253595939,30,2024-04-12 09:13:11.336121059+10:00,57.69362887020413
31,13.983024092390773,31,2024-04-12 09:18:37.587362461+10:00,41.46011270746873
32,15.095972165464659,32,2024-04-12 09:21:01.597448678+10:00,44.37484790036762
