,mocap_col_average_jRightKnee_z,shared_index_to_merge_on,emg_get_datetime,emg_shift_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0
0,24.2915935308761,0,2024-04-12 10:03:41.037344830+10:00,35.91214045800776
1,16.722129781164096,1,2024-04-12 10:08:40.730362092+10:00,39.35653056796475
2,21.94083335751499,2,2024-04-12 10:10:45.724068997+10:00,47.76535000003647
3,18.512684261487514,3,2024-04-12 10:13:08.084362111+10:00,44.05613664169766
4,18.741193335102974,4,2024-04-12 10:16:30.974000056+10:00,60.832350904010276
5,16.377976458904715,5,2024-04-12 10:19:01.534379376+10:00,44.710581844522835
6,17.788736504988346,6,2024-04-12 10:21:44.226138008+10:00,47.23043807951129
7,15.10727827233891,7,2024-04-12 10:24:40.734448365+10:00,59.085232919547394
8,18.513542773431574,8,2024-04-12 10:27:33.376172515+10:00,55.987439551168436
9,19.183099469869404,9,2024-04-12 10:30:01.687172525+10:00,41.7044333414115
10,22.934563260385843,10,2024-04-12 10:32:15.680258742+10:00,41.920820794631645
11,15.956207328271693,11,2024-04-12 10:35:58.636017378+10:00,41.835256348884265
12,21.62258948695652,12,2024-04-12 10:38:53.227327734+10:00,48.346571638334005
13,17.844531389799283,13,2024-04-12 10:41:51.086103609+10:00,35.52448107191922
14,17.380328949379752,14,2024-04-12 10:44:55.627379484+10:00,53.713008551433866
15,16.465163115750528,15,2024-04-12 10:47:18.570034666+10:00,44.35947739993509
16,18.444094651631477,16,2024-04-12 10:49:34.480120882+10:00,60.32449670355256
17,17.951807102276867,17,2024-04-12 10:52:48.221413999+10:00,49.30835787269857
18,16.39580158210508,18,2024-04-12 10:55:30.280069183+10:00,55.07960361720568
19,17.18844297063008,19,2024-04-12 10:58:32.472345057+10:00,55.15089658845001
20,98.69304130427213,20,2024-04-12 11:00:55.482034722+10:00,50.31804288380587
21,15.141283729162202,21,2024-04-12 11:05:43.235000259+10:00,59.521618658695196
22,17.821223605683,22,2024-04-12 11:08:33.126448547+10:00,33.072327383675095
23,16.54969240131313,23,2024-04-12 11:11:03.386103730+10:00,32.28534089479139
24,16.482963031418702,24,2024-04-12 11:13:22.830396843+10:00,33.19864046651512
25,16.852233719610144,25,2024-04-12 11:15:40.523414094+10:00,34.214994804666404
26,14.572581524153707,26,2024-04-12 11:18:16.682103760+10:00,45.28128634706316
27,18.925943868876207,27,2024-04-12 11:20:55.525431357+10:00,58.599577851112656
28,16.76221350749204,28,2024-04-12 11:23:43.684224472+10:00,34.15816867050561
29,16.83404151001322,29,2024-04-12 11:26:25.976103793+10:00,53.03437285154332
30,17.12037703013341,30,2024-04-12 11:29:11.535448632+10:00,34.685189927473964
31,92.94847662503292,31,2024-04-12 11:35:24.384034865+10:00,35.25548296310938
32,17.54324541634272,32,2024-04-12 11:37:35.427138322+10:00,36.73037404584881
33,19.945315921933084,33,2024-04-12 11:42:37.730310757+10:00,44.65743917135207
34,15.829022039602247,34,2024-04-12 11:45:17.972052147+10:00,31.90671228316077
35,17.79589188108808,35,2024-04-12 11:47:56.631034917+10:00,52.25604696387344
36,20.94618141005675,36,2024-04-12 11:50:43.674448721+10:00,45.88577603662771
37,16.56078828702317,37,2024-04-12 11:52:32.335017694+10:00,45.705881602085654
38,15.393504736600676,38,2024-04-12 11:55:13.427259085+10:00,57.74838243010878
39,17.395863948452448,39,2024-04-12 11:57:11.722172886+10:00,33.055075623566715
